@RELATION openness_personality

@ATTRIBUTE numchars numeric
@ATTRIBUTE numcharsminusspacesandpunctuation numeric
@ATTRIBUTE numwords numeric
@ATTRIBUTE numsentences numeric
@ATTRIBUTE numpunctuation numeric
@ATTRIBUTE numnouns numeric
@ATTRIBUTE numverbs numeric
@ATTRIBUTE numadjectives numeric
@ATTRIBUTE numadverbs numeric
@ATTRIBUTE numpassiveverbs numeric
@ATTRIBUTE firstpersonsingular numeric
@ATTRIBUTE icandoit numeric
@ATTRIBUTE doknow numeric
@ATTRIBUTE posselfimage numeric
@ATTRIBUTE icantdoit numeric
@ATTRIBUTE numimperatives numeric
@ATTRIBUTE suggestionphrases numeric
@ATTRIBUTE totaldominance numeric
@ATTRIBUTE numagreement numeric
@ATTRIBUTE totalsubmissiveness numeric
@ATTRIBUTE imagery numeric
@ATTRIBUTE pleasantness numeric
@ATTRIBUTE activation numeric
@ATTRIBUTE avgwordlength numeric
@ATTRIBUTE avgsentencelength numeric
@ATTRIBUTE numsyllables numeric
@ATTRIBUTE avgsyllablesperword numeric
@ATTRIBUTE numwordswith3ormoresyllables numeric
@ATTRIBUTE ratewordswith3ormoresyllables numeric
@ATTRIBUTE numwordswith6ormorechars numeric
@ATTRIBUTE ratewordswith6ormorechars numeric
@ATTRIBUTE numwordswith7ormorechars numeric
@ATTRIBUTE ratewordswith7ormorechars numeric
@ATTRIBUTE lexicaldiversity numeric
@ATTRIBUTE complexitycomposite numeric
@ATTRIBUTE hedgeverb numeric
@ATTRIBUTE hedgemodal numeric
@ATTRIBUTE hedgeall numeric
@ATTRIBUTE numdisfluencies numeric
@ATTRIBUTE numinterjections numeric
@ATTRIBUTE numspeculate numeric
@ATTRIBUTE expressivity numeric
@ATTRIBUTE pausality numeric
@ATTRIBUTE questioncount numeric
@ATTRIBUTE pasttense numeric
@ATTRIBUTE presenttense numeric
@ATTRIBUTE swnpositivity numeric
@ATTRIBUTE swnnegativity numeric
@ATTRIBUTE swnobjectivity numeric
@ATTRIBUTE ari numeric
@ATTRIBUTE fre numeric
@ATTRIBUTE fkgl numeric
@ATTRIBUTE cli numeric
@ATTRIBUTE lwrf numeric
@ATTRIBUTE fog numeric
@ATTRIBUTE smog numeric
@ATTRIBUTE dale numeric
@ATTRIBUTE lix numeric
@ATTRIBUTE rix numeric
@ATTRIBUTE fry numeric
@ATTRIBUTE openness {yes, no}

@DATA
4756.0,3651.0,913,78,191,418,142,40,58,1,0,0,0,0,1,0,1,0,4,0,1.54524822695,1.89428638298,1.70152056738,3.99890470975,11.7051282051,1206,1.32092004381,68.0,0.0744797371303,198.0,0.21686746988,131.0,0.143483023001,0.45,0.439983711068,1,0,6,0,10,0,0.00477326968974,0,8,0,107,0.0660609037328,0.0353634577603,0.898575638507,3.25740528548,83.2044591653,4.56185651698,-343.400297413,5.72435897436,7.66124076726,8.46308869371,4.22883470947,33.3918751931,1.67948717949,15.4615384615,yes
2993.0,2298.0,566,62,129,241,103,22,32,0,0,0,0,0,0,0,0,0,4,0,1.50528846154,1.8621,1.64152211538,4.06007067138,9.12903225806,762,1.34628975265,37.0,0.065371024735,162.0,0.286219081272,80.0,0.141342756184,0.57,0.390687336145,0,0,5,0,4,0,0.00826446280992,0,5,0,94,0.0542883211679,0.036496350365,0.909215328467,2.25744899122,83.6729191839,3.85654166192,-265.757151488,4.16129032258,6.26645389263,7.5422628443,4.09962208481,37.7509403853,1.29032258065,12.2903225806,yes
137.0,107.0,22,5,7,9,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1.31428571429,1.81115714286,1.53115714286,4.86363636364,4.4,35,1.59090909091,3.0,0.136363636364,9.0,0.409090909091,6.0,0.272727272727,0.82,0.7,0,0,1,0,0,0,0.1,0,0,0,4,0.046875,0.0,0.953125,3.67772727273,67.7780909091,4.89872727273,-119.153181818,1.8,7.21454545455,7.55417423667,3.87627181818,45.3090909091,1.2,7.0,no
3119.0,2418.0,561,47,141,219,87,30,25,3,0,0,0,0,0,0,0,0,3,0,1.52727272727,1.87119019139,1.67013732057,4.31016042781,11.9361702128,774,1.37967914439,50.0,0.0891265597148,157.0,0.279857397504,106.0,0.188948306595,0.54,0.466909394319,0,0,2,0,3,0,0.00909090909091,0,6,0,63,0.0622676579926,0.0413568773234,0.896375464684,4.83894072136,77.9989316191,5.34532028672,-348.498261463,6.03191489362,8.3395304737,9.02134788229,4.24260712633,39.9219099632,2.25531914894,16.4680851064,yes
522.0,407.0,90,14,24,37,19,5,6,0,0,0,0,0,0,0,0,0,0,0,1.49846153846,1.79272615385,1.70477230769,4.52222222222,6.42857142857,133,1.47777777778,8.0,0.0888888888889,32.0,0.355555555556,20.0,0.222222222222,0.74,0.549206349206,0,0,2,0,0,0,0.0526315789474,0,0,0,13,0.0875,0.05625,0.85625,3.08395238095,75.29,4.35492063492,-182.021253968,2.78571428571,6.12698412698,7.44753027036,3.96939269841,41.9841269841,1.42857142857,9.5,yes
2195.0,1713.0,397,32,84,184,57,27,22,0,0,0,0,0,0,0,1,0,2,0,1.4806779661,1.88222745763,1.71939661017,4.31486146096,12.40625,549,1.38287153652,39.0,0.0982367758186,115.0,0.289672544081,72.0,0.181360201511,0.63,0.535028337531,0,0,3,0,2,0,0.0108108108108,0,1,0,48,0.0742753623188,0.0495169082126,0.876207729469,5.09612248111,77.2517242601,5.56632163098,-362.572965995,6.421875,8.89197103275,9.43580112361,4.2673615869,41.3735044081,2.25,17.15625,yes
6471.0,5119.0,1146,79,204,488,139,48,113,1,0,0,0,0,1,0,0,0,2,0,1.59243498818,1.87512754137,1.65664609929,4.46684118674,14.5063291139,1515,1.3219895288,97.0,0.0846422338569,323.0,0.28184991274,209.0,0.182373472949,0.33,0.498696622263,0,0,4,1,1,0,0.0040899795501,0,6,0,134,0.0382922535211,0.0202464788732,0.941461267606,6.86198654649,80.2707618132,5.66694479422,-424.680178828,7.48101265823,9.18822099985,9.45929745928,4.36937893278,42.6913203879,2.64556962025,19.1772151899,no
830.0,673.0,129,13,25,54,19,9,7,2,0,0,0,0,0,0,0,0,0,0,1.60217391304,1.87989456522,1.63931521739,5.21705426357,9.92307692308,219,1.6976744186,25.0,0.193798449612,53.0,0.410852713178,44.0,0.341085271318,0.82,0.642814549791,0,0,1,0,0,0,0.0363636363636,0,0,0,13,0.068359375,0.05078125,0.880859375,8.10386404293,53.1398211091,8.31255813953,-282.76385808,5.88461538462,11.7211687537,11.051253699,4.15928539058,51.0083482409,3.38461538462,16.8461538462,yes
2422.0,1886.0,416,27,109,182,64,27,12,2,0,0,0,0,0,0,1,0,0,0,1.55705128205,1.90165929487,1.64312820513,4.53365384615,15.4074074074,616,1.48076923077,55.0,0.132211538462,136.0,0.326923076923,97.0,0.233173076923,0.54,0.55146011396,0,0,2,0,4,0,0.0109289617486,0,0,0,39,0.0429292929293,0.040404040404,0.916666666667,7.62721331909,65.9234045584,7.89196581197,-451.319001068,8.74074074074,11.4514245014,11.2826060625,4.42158360933,48.0997150997,3.59259259259,22.8148148148,yes
1823.0,1430.0,333,25,50,112,57,22,14,1,0,0,0,0,0,0,0,0,1,0,1.50424710425,1.85234440154,1.69445675676,4.29429429429,13.32,449,1.34834834835,32.0,0.0960960960961,86.0,0.258258258258,55.0,0.165165165165,0.66,0.418378378378,0,0,5,0,1,0,0.0176991150442,0,3,0,45,0.0744047619048,0.0498511904762,0.875744047619,5.45612612613,79.2449297297,5.51531051051,-390.106606607,6.94,9.17184384384,9.59233460815,4.31234557357,39.1458258258,2.2,17.96,yes
3794.0,2899.0,643,90,253,300,104,45,34,1,0,0,0,0,1,0,1,0,7,0,1.4901010101,1.86475212121,1.66182929293,4.50855365474,7.14444444444,939,1.46034214619,69.0,0.107309486781,204.0,0.317262830482,126.0,0.195956454121,0.57,0.544548125108,0,0,3,5,17,0,0.00664451827243,0,5,0,89,0.0761331444759,0.0446175637394,0.879249291785,3.37750993606,76.0384433212,4.42837065837,-203.577952307,3.33888888889,7.15015724901,8.13115227882,4.00780861241,38.8707274927,1.4,10.4333333333,yes
2422.0,1917.0,417,49,79,159,94,28,27,4,0,0,0,0,0,0,0,0,1,0,1.5262195122,1.86600396341,1.65411646341,4.59712230216,8.51020408163,628,1.50599520384,55.0,0.131894484412,135.0,0.323741007194,96.0,0.230215827338,0.62,0.442470513385,1,0,7,0,8,0,0.0125,0,7,0,75,0.0554187192118,0.0258620689655,0.918719211823,4.47754808398,70.7899486125,5.49972299711,-244.029072089,4.37755102041,8.67986100915,9.18150861145,4.07943226154,40.8843048011,1.95918367347,12.8163265306,yes
7918.0,6184.0,1460,119,266,594,266,90,85,10,0,0,0,0,0,0,0,0,10,0,1.52695507488,1.83743219634,1.64763186356,4.23561643836,12.268907563,2040,1.39726027397,139.0,0.0952054794521,393.0,0.269178082192,243.0,0.166438356164,0.43,0.447444457235,0,0,8,2,8,0,0.00336134453782,0,6,0,197,0.072853688029,0.0548669891173,0.872279322854,4.65420720617,76.1738396454,5.68254518246,-358.919446069,6.3025210084,8.71578220329,9.3032738671,4.26007076033,39.1867157822,2.04201680672,17.1428571429,no
617.0,478.0,98,17,42,68,2,4,2,0,0,0,0,0,0,0,0,0,0,0,1.77575757576,1.98373939394,1.65078484848,4.87755102041,5.76470588235,175,1.78571428571,24.0,0.244897959184,37.0,0.377551020408,27.0,0.275510204082,0.81,0.926170468187,0,0,0,0,0,0,0.0289855072464,0,3,0,1,0.0540540540541,0.027027027027,0.918918918919,4.4256182473,49.912394958,7.72966386555,-160.01240096,3.29411764706,12.1018007203,9.91685402515,3.96109879952,43.5198079232,1.58823529412,10.2941176471,yes
147.0,111.0,25,4,12,6,9,1,2,0,0,0,0,0,0,0,0,0,0,0,1.51304347826,1.76483043478,1.7718826087,4.44,6.25,40,1.6,3.0,0.12,9.0,0.36,7.0,0.28,0.96,0.61,0,0,0,0,0,0,0.285714285714,0,0,0,7,0.0166666666667,0.075,0.908333333333,2.6074,65.13125,5.7275,-177.1484,2.875,7.3,8.07648339933,3.965448,42.25,1.75,10.0,yes
6075.0,4606.0,1106,97,342,511,188,43,53,6,0,0,0,0,0,0,3,0,5,0,1.53449131514,1.840541067,1.69674119107,4.16455696203,11.4020618557,1524,1.37793851718,103.0,0.0931283905967,319.0,0.28842676311,223.0,0.201627486438,0.50,0.491321936578,0,0,5,1,15,0,0.00390625,0,30,0,151,0.0639692585895,0.0483725135624,0.887658227848,3.88609421897,78.6883086631,5.11647862642,-333.332615164,5.76288659794,8.28596036614,9.01587830957,4.21674724092,40.2447381667,2.29896907216,15.7113402062,no
137.0,107.0,21,4,9,17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.76,2.02952,1.69868,5.09523809524,5.25,33,1.57142857143,3.0,0.142857142857,9.0,0.428571428571,5.0,0.238095238095,0.95,1.05952380952,0,0,0,0,0,0,0.0555555555556,0,0,0,0,0.0,0.0,1.0,5.19357142857,68.5633928571,5.00035714286,-143.289047619,2.375,7.81428571429,8.07648339933,3.91945714286,48.1071428571,1.25,8.25,no
2893.0,2190.0,503,66,162,246,70,30,22,3,0,0,0,0,1,0,0,0,1,0,1.65227272727,1.93555653409,1.68718096591,4.35387673956,7.62121212121,706,1.40357852883,57.0,0.113320079523,151.0,0.300198807157,116.0,0.230616302187,0.55,0.540002409784,0,0,1,4,3,0,0.0080971659919,0,8,0,56,0.0600775193798,0.0411821705426,0.898740310078,2.88736550395,80.3567261582,3.94449936743,-218.79202964,3.67424242424,7.5812880294,8.43807152341,4.03240536177,37.6410928369,1.75757575758,10.696969697,yes
891.0,699.0,160,10,32,75,16,17,9,1,0,0,0,0,0,0,0,0,2,0,1.67636363636,1.88766636364,1.63940181818,4.36875,16.0,238,1.4875,22.0,0.1375,44.0,0.275,33.0,0.20625,0.77,0.66875,0,0,0,0,3,0,0.0263157894737,0,0,0,10,0.0952380952381,0.0267857142857,0.877976190476,7.1468125,64.7525,8.2025,-470.0680625,10.2,11.9,11.602472056,4.45181125,43.5,3.3,23.8,no
4682.0,3599.0,899,77,181,366,143,43,45,1,1,0,0,0,2,0,0,0,4,0,1.55847860539,1.85960570523,1.69102424723,4.00333704116,11.6753246753,1189,1.32258064516,72.0,0.0800889877642,213.0,0.236929922136,140.0,0.155728587319,0.52,0.418993687069,0,0,4,1,8,0,0.00544959128065,0,5,0,113,0.0693493150685,0.0419520547945,0.888698630137,3.26337980151,83.0942228739,4.56982823628,-342.480085087,5.77272727273,7.8736893807,8.65325456304,4.22824215506,35.3683168889,1.81818181818,15.4415584416,no
637.0,504.0,127,6,7,46,30,6,6,0,0,0,0,0,0,0,0,0,1,0,1.5603960396,1.91802475248,1.65008811881,3.96850393701,21.1666666667,164,1.29133858268,4.0,0.0314960629921,29.0,0.228346456693,19.0,0.149606299213,0.69,0.410761154856,0,0,2,0,1,0,0.0425531914894,0,0,0,24,0.0845070422535,0.0721830985915,0.843309859155,7.84498687664,76.1035892388,7.90279527559,-627.425511811,11.25,9.72650918635,7.79353780106,4.69133989501,44.001312336,3.16666666667,27.3333333333,yes
45.0,35.0,10,0,1,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1.26666666667,1.8373,1.54681666667,3.5,0.0,13,1.3,0.0,0.0,2.0,0.2,2.0,0.2,1.00,0.4,0,0,0,0,0,0,0.2,0,0,0,1,0.0625,0.0625,0.875,-4.945,96.855,-0.25,4.815,0,0.0,0,3.6365,20.0,0,0.0,no
692.0,549.0,105,18,39,49,12,10,2,1,0,0,0,0,0,0,0,0,1,0,1.5275862069,1.79523275862,1.6148637931,5.22857142857,5.83333333333,175,1.66666666667,24.0,0.228571428571,46.0,0.438095238095,31.0,0.295238095238,0.73,0.703174603175,0,0,0,1,1,0,0.04,0,1,0,8,0.0428571428571,0.025,0.932142857143,6.11323809524,59.9141666667,6.35166666667,-160.003714286,3.25,11.4761904762,9.72561119911,3.9619247619,49.6428571429,1.72222222222,9.72222222222,yes
3119.0,2415.0,571,57,125,287,100,20,30,0,0,0,0,0,1,0,0,0,3,0,1.57326203209,1.83675213904,1.67104385027,4.22942206655,10.0175438596,795,1.39229422067,55.0,0.0963222416813,159.0,0.278458844133,105.0,0.183887915937,0.60,0.528927397302,1,0,1,2,4,0,0.00694444444444,0,8,0,71,0.0484327272727,0.0461127272727,0.905454545455,3.49934986327,78.8791019142,4.74591390912,-291.415019817,4.97368421053,7.85990721111,8.74072773083,4.1485794574,37.863428273,1.84210526316,13.9473684211,yes
496.0,352.0,105,11,37,39,14,4,3,2,0,0,0,0,0,0,0,0,0,0,1.61428571429,1.86867285714,1.64718,3.35238095238,9.54545454545,121,1.15238095238,7.0,0.0666666666667,19.0,0.180952380952,14.0,0.133333333333,0.66,0.44329004329,0,0,0,0,0,0,0.05,0,0,0,7,0.116071428571,0.0952380952381,0.78869047619,-0.867558441558,99.6549350649,1.73082251082,-282.418112554,4.40909090909,6.48484848485,7.68629501049,4.12048121212,27.6406926407,1.27272727273,11.0,yes
1609.0,1223.0,306,29,69,140,33,8,11,0,0,0,0,0,0,0,0,0,3,0,1.49626168224,1.88347336449,1.63586635514,3.99673202614,10.5517241379,400,1.30718954248,15.0,0.0490196078431,72.0,0.235294117647,54.0,0.176470588235,0.57,0.482195176921,0,0,1,2,5,0,0.0141843971631,0,7,0,27,0.05,0.0439655172414,0.906034482759,2.6704699121,85.5367647059,3.9500090151,-308.810972504,4.79310344828,6.1814739689,7.23767828418,4.16760571332,34.0811359026,1.86206896552,13.7931034483,yes
564.0,440.0,99,12,26,56,18,6,5,0,0,0,0,0,0,0,0,0,0,0,1.68358208955,1.80114925373,1.77633731343,4.44444444444,8.25,141,1.42424242424,10.0,0.10101010101,30.0,0.30303030303,23.0,0.232323232323,0.84,0.659090909091,0,0,0,0,2,0,0.0350877192982,0,0,0,16,0.0480769230769,0.0552884615385,0.896634615385,3.62833333333,77.9703409091,4.43356060606,-237.122222222,3.95833333333,7.3404040404,8.3441,4.06164949495,38.553030303,1.91666666667,11.75,no
3990.0,3116.0,754,40,118,306,129,38,38,2,0,0,0,0,0,0,1,0,2,0,1.52743362832,1.82451451327,1.66128619469,4.13262599469,18.85,1041,1.38063660477,78.0,0.103448275862,196.0,0.259946949602,128.0,0.16976127321,0.53,0.46399204244,1,0,7,2,5,0,0.00651465798046,0,0,0,97,0.0620481927711,0.0490963855422,0.888855421687,7.45966843501,70.9003932361,8.05301193634,-556.958832891,11.375,11.6779310345,11.106516029,4.58779448276,44.8446949602,3.2,26.025,no
1301.0,990.0,245,29,66,144,15,5,4,0,0,0,0,0,0,0,0,0,0,0,1.4925,1.92688125,1.65141125,4.04081632653,8.44827586207,390,1.59183673469,48.0,0.195918367347,71.0,0.289795918367,57.0,0.232653061224,0.60,0.777339901478,0,0,0,0,1,0,0.0137931034483,0,4,0,18,0.0558252427184,0.0400485436893,0.904126213592,1.82638282899,63.5906122449,6.48850105559,-245.447867699,4.87931034483,11.2160450387,10.4787482674,4.08646999296,37.4278676988,1.96551724138,13.4482758621,yes
139.0,102.0,27,3,11,10,7,1,2,0,0,0,0,0,0,0,0,0,0,0,1.51,1.8544,1.71458,3.77777777778,9.0,34,1.25925925926,1.0,0.037037037037,8.0,0.296296296296,5.0,0.185185185185,0.85,0.703703703704,0,0,0,0,0,0,0.181818181818,0,0,0,7,0.0714285714286,0.0892857142857,0.839285714286,0.863333333333,91.1666666667,2.77925925926,-263.548888889,3.83333333333,5.08148148148,6.42735559956,4.08874814815,38.6296296296,1.66666666667,11.3333333333,yes
5218.0,4077.0,953,93,188,340,200,56,39,4,0,0,0,0,0,0,1,0,7,0,1.51502463054,1.87612253695,1.68086785714,4.27806925498,10.247311828,1325,1.39034627492,80.0,0.0839454354669,224.0,0.235047219307,153.0,0.160545645331,0.48,0.4157894143,0,0,11,2,4,0,0.0058651026393,0,5,0,165,0.0923076923077,0.0432692307692,0.864423076923,3.84336210495,78.8106836363,4.81253765697,-298.021526927,4.98387096774,7.45674214986,8.42754529845,4.15802165093,33.7520337587,1.64516129032,14.247311828,yes
554.0,435.0,97,14,23,44,18,5,5,2,0,0,0,0,0,0,0,0,0,0,1.55294117647,1.88535588235,1.67594117647,4.48453608247,6.92857142857,138,1.42268041237,6.0,0.0618556701031,29.0,0.298969072165,21.0,0.216494845361,0.86,0.535346097202,0,0,0,0,1,0,0.0444444444444,0,5,0,14,0.0725,0.02,0.9075,3.15645066274,79.4437371134,3.89977172312,-197.243225331,2.89285714286,5.24565537555,6.86897031861,3.98992415317,36.8254786451,1.5,9.85714285714,no
1070.0,784.0,196,37,91,83,36,9,7,2,0,0,0,0,0,0,0,0,0,0,1.50948905109,1.80537810219,1.60557810219,4.0,5.2972972973,269,1.37244897959,20.0,0.102040816327,58.0,0.295918367347,41.0,0.209183673469,0.65,0.48110865968,0,0,3,0,3,0,0.0238095238095,0,3,0,31,0.0282258064516,0.0416666666667,0.930107526882,0.0586486486486,85.3490595698,2.67084390513,-151.158918919,2.18918918919,6.20055157198,7.32919459353,3.91535819084,34.889134032,1.10810810811,7.27027027027,yes
141.0,109.0,29,2,4,12,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1.46666666667,1.9939125,1.66614583333,3.75862068966,14.5,39,1.34482758621,1.0,0.0344827586207,7.0,0.241379310345,3.0,0.103448275862,0.90,0.844827586207,0,0,1,0,0,0,0.153846153846,0,1,0,2,0.09375,0.05,0.85625,3.52310344828,78.3450862069,5.93396551724,-428.661724138,6.75,7.17931034483,7.16862163009,4.36114482759,38.6379310345,1.5,19.5,no
1682.0,1294.0,319,34,68,110,83,18,20,0,0,0,0,0,1,0,1,0,0,0,1.56227758007,1.84872953737,1.67917153025,4.05642633229,9.38235294118,421,1.3197492163,18.0,0.0564263322884,80.0,0.25078369906,45.0,0.141065830721,0.58,0.36170016596,0,0,5,0,3,0,0.018018018018,0,1,0,77,0.0764248704663,0.0401554404145,0.883419689119,2.36694449567,85.6611280656,3.64215839941,-273.378237138,4.22058823529,6.00999446801,7.28573346528,4.11077442375,34.4607228471,1.32352941176,12.3823529412,yes
10015.0,7865.0,1797,86,251,638,338,92,105,4,1,0,0,0,1,0,4,0,3,0,1.47986885246,1.83748485246,1.68796583607,4.37673900946,20.8953488372,2576,1.43350027824,198.0,0.110183639399,500.0,0.278241513634,330.0,0.183639398998,0.38,0.415078101746,1,0,13,0,7,0,0.00312989045383,0,12,0,299,0.0645432692308,0.053125,0.882331730769,9.63211515316,64.352097391,9.47448932976,-616.881472351,12.75,12.7654851108,11.7972876677,4.69030729899,48.7195002006,3.83720930233,29.9534883721,yes
832.0,616.0,161,15,56,115,6,3,5,0,0,0,0,0,0,0,0,0,0,0,1.5,1.86199545455,1.69588181818,3.82608695652,10.7333333333,255,1.58385093168,27.0,0.167701863354,38.0,0.23602484472,28.0,0.173913043478,0.76,0.992132505176,0,0,0,0,1,0,0.0172413793103,0,2,0,5,0.0318181818182,0.0386363636364,0.929545454545,1.95753623188,61.9468778468,7.28544099379,-315.264347826,6.16666666667,11.0014078675,10.7935534052,4.19535345756,34.3358178054,1.86666666667,17.0,yes
182.0,149.0,27,5,7,17,4,3,1,0,0,0,0,0,0,0,0,0,0,0,1.43636363636,2.02027272727,1.64993636364,5.51851851852,5.4,50,1.85185185185,5.0,0.185185185185,10.0,0.37037037037,7.0,0.259259259259,0.96,0.977777777778,0,0,0,0,0,0,0.111111111111,0,3,0,3,0.015625,0.046875,0.9375,7.26222222222,44.6873333333,8.36785185185,-145.295925926,2.7,9.56740740741,8.84184627478,3.93358074074,42.437037037,1.4,10.0,yes
1415.0,1051.0,248,16,116,127,25,19,9,1,0,0,0,0,0,0,0,0,0,0,1.63648648649,1.92083513514,1.70820810811,4.23790322581,15.5,336,1.35483870968,21.0,0.0846774193548,73.0,0.29435483871,46.0,0.185483870968,0.67,0.614919354839,0,0,0,0,0,0,0.015625,0,0,0,22,0.0822916666667,0.0489583333333,0.86875,6.28052419355,76.4831451613,6.44209677419,-455.83875,8.0625,9.58709677419,9.67387305756,4.41867056452,44.935483871,2.875,21.0,yes
150.0,114.0,27,3,10,14,6,0,2,2,0,0,0,0,0,0,0,0,0,0,1.49473684211,1.87937894737,1.5768,4.22222222222,9.0,40,1.48148148148,4.0,0.148148148148,6.0,0.222222222222,4.0,0.148148148148,0.89,0.962962962963,0,0,0,0,0,0,0.0666666666667,0,0,0,2,0.102272727273,0.0340909090909,0.863636363636,2.95666666667,72.3666666667,5.40148148148,-260.931111111,4.83333333333,9.52592592593,9.72561119911,4.10629259259,31.2222222222,1.33333333333,13.3333333333,yes
440.0,329.0,81,11,31,34,9,5,4,0,0,0,0,0,0,0,0,0,0,0,1.68727272727,1.94382727273,1.61215272727,4.06172839506,7.36363636364,110,1.35802469136,8.0,0.0987654320988,21.0,0.259259259259,17.0,0.20987654321,0.80,0.572390572391,0,0,0,0,1,0,0.0571428571429,0,0,0,8,0.0369318181818,0.0227272727273,0.940340909091,1.38255892256,84.472020202,3.30650953984,-212.785510662,3.40909090909,6.89607182941,8.00094639256,4.01733142536,33.2895622896,1.54545454545,10.0,yes
1559.0,1149.0,289,45,122,138,38,16,14,2,0,0,0,0,1,0,0,0,1,0,1.47914438503,1.87755561497,1.67293101604,3.97577854671,6.42222222222,383,1.32525951557,23.0,0.0795847750865,77.0,0.266435986159,53.0,0.18339100346,0.63,0.551633986928,0,0,1,0,1,0,0.0143884892086,0,8,0,29,0.0715725806452,0.0383064516129,0.890120967742,0.507028066128,88.1994894271,2.5527289504,-185.049331027,2.72222222222,5.75227989235,7.21325858327,3.96760865821,33.0658208381,1.17777777778,8.51111111111,yes
222.0,170.0,37,5,14,15,4,3,1,0,0,0,0,0,0,0,0,0,0,0,1.41739130435,1.86111304348,1.80232173913,4.59459459459,7.4,55,1.48648648649,4.0,0.108108108108,13.0,0.351351351351,9.0,0.243243243243,0.92,0.686486486486,0,0,0,0,0,0,0.125,0,0,0,6,0.0583333333333,0.0666666666667,0.875,3.91054054054,73.5672432432,4.83654054054,-210.737837838,3.5,7.28432432432,8.23873560345,4.02061027027,42.5351351351,1.8,11.0,yes
4660.0,3562.0,838,116,261,376,139,39,38,2,0,0,0,0,2,0,0,0,2,0,1.52761578045,1.84757770154,1.67866620926,4.25059665871,7.22413793103,1174,1.40095465394,85.0,0.101431980907,234.0,0.27923627685,142.0,0.169451073986,0.52,0.472821166982,1,0,5,1,17,0,0.0053050397878,0,14,0,133,0.0536542923434,0.0539443155452,0.892401392111,2.20237922805,80.9817362768,3.75867870957,-207.488123611,3.34482758621,6.94693440869,8.01928629326,4.01083335116,35.147765616,1.22413793103,10.1206896552,yes
673.0,517.0,132,10,25,58,19,5,7,0,0,0,0,0,0,0,0,0,1,0,1.62696629213,1.82193370787,1.62925505618,3.91666666667,13.2,161,1.2196969697,9.0,0.0681818181818,29.0,0.219696969697,17.0,0.128787878788,0.55,0.592424242424,0,0,0,0,1,0,0.0338983050847,0,0,0,8,0.083904109589,0.0376712328767,0.878424657534,3.6175,90.2506363636,3.95042424242,-388.730833333,6.5,8.00727272727,8.54868697688,4.30198590909,35.1696969697,1.7,16.1,no
631.0,494.0,103,10,32,50,18,5,2,0,0,0,0,0,0,0,0,0,0,0,1.63733333333,1.94378933333,1.70308933333,4.79611650485,10.3,155,1.50485436893,13.0,0.126213592233,32.0,0.31067961165,26.0,0.252427184466,0.83,0.663106796117,0,0,1,0,0,0,0.0392156862745,0,0,0,14,0.0868644067797,0.0593220338983,0.853813559322,6.30970873786,69.0698203883,6.1842815534,-296.550873786,5.45,9.16854368932,9.64263291233,4.16730912621,41.367961165,2.6,15.5,yes
4265.0,3328.0,823,40,106,399,125,24,31,1,1,0,0,0,0,0,1,0,1,0,1.54415357766,1.84579982548,1.67517486911,4.04374240583,20.575,1102,1.3390036452,68.0,0.0826245443499,200.0,0.243013365735,135.0,0.164034021871,0.49,0.501306196841,0,0,5,0,1,0,0.005,0,11,0,81,0.0500606796117,0.026395631068,0.92354368932,7.90352673147,72.671666616,8.23449301337,-609.23235723,11.9875,11.534981774,10.577609851,4.67006641555,44.8763365735,3.375,27.55,no
521.0,398.0,92,13,31,37,11,5,6,0,0,0,0,0,0,0,0,0,0,0,1.35076923077,1.90641538462,1.62179846154,4.32608695652,7.07692307692,123,1.33695652174,8.0,0.0869565217391,27.0,0.29347826087,20.0,0.217391304348,0.82,0.544314381271,0,0,0,0,2,0,0.0526315789474,0,3,0,11,0.0408163265306,0.0612244897959,0.897959183673,2.48433110368,86.5454013378,2.94608695652,-202.627040134,3.15384615385,6.30903010033,7.61054688174,4.0012458194,36.4247491639,1.53846153846,9.46153846154,yes
1439.0,1090.0,272,41,77,132,47,8,17,1,0,0,0,0,0,0,0,0,0,0,1.5687804878,1.92367707317,1.67640146341,4.00735294118,6.63414634146,353,1.29779411765,15.0,0.0551470588235,67.0,0.246323529412,45.0,0.165441176471,0.64,0.506007890961,0,0,0,0,5,0,0.015037593985,0,3,0,37,0.0651408450704,0.0281690140845,0.906690140845,0.761705523673,90.3079591105,2.31128766141,-191.22108142,2.68292682927,4.85954088953,6.58450245088,3.97426137912,31.2664992826,1.09756097561,8.60975609756,no
75.0,59.0,15,1,2,6,4,0,2,0,0,0,0,0,0,0,0,0,0,0,1.76,1.89659,1.74777,3.93333333333,15.0,22,1.46666666667,2.0,0.133333333333,4.0,0.266666666667,4.0,0.266666666667,0.93,1.4,0,0,0,0,0,0,0.142857142857,0,1,0,5,0.109375,0.0,0.890625,4.596,67.53,7.56666666667,-442.632666667,8.5,11.3333333333,11.2081432602,4.40155333333,41.6666666667,4.0,22.0,yes
