@RELATION extraversion_personality

@ATTRIBUTE semic numeric
@ATTRIBUTE relig numeric
@ATTRIBUTE compare numeric
@ATTRIBUTE family numeric
@ATTRIBUTE qmark numeric
@ATTRIBUTE feel numeric
@ATTRIBUTE money numeric
@ATTRIBUTE insight numeric
@ATTRIBUTE assent numeric
@ATTRIBUTE number numeric
@ATTRIBUTE comma numeric
@ATTRIBUTE parenth numeric
@ATTRIBUTE time numeric
@ATTRIBUTE affiliation numeric
@ATTRIBUTE cogproc numeric
@ATTRIBUTE otherp numeric
@ATTRIBUTE female numeric
@ATTRIBUTE article numeric
@ATTRIBUTE negate numeric
@ATTRIBUTE home numeric
@ATTRIBUTE conj numeric
@ATTRIBUTE sexual numeric
@ATTRIBUTE negemo numeric
@ATTRIBUTE ppron numeric
@ATTRIBUTE motion numeric
@ATTRIBUTE differ numeric
@ATTRIBUTE death numeric
@ATTRIBUTE pronoun numeric
@ATTRIBUTE adverb numeric
@ATTRIBUTE space numeric
@ATTRIBUTE informal numeric
@ATTRIBUTE ipron numeric
@ATTRIBUTE anx numeric
@ATTRIBUTE focuspresent numeric
@ATTRIBUTE nonflu numeric
@ATTRIBUTE power numeric
@ATTRIBUTE netspeak numeric
@ATTRIBUTE percept numeric
@ATTRIBUTE quant numeric
@ATTRIBUTE posemo numeric
@ATTRIBUTE certain numeric
@ATTRIBUTE relativ numeric
@ATTRIBUTE health numeric
@ATTRIBUTE exclam numeric
@ATTRIBUTE adj numeric
@ATTRIBUTE prep numeric
@ATTRIBUTE achieve numeric
@ATTRIBUTE function numeric
@ATTRIBUTE bio numeric
@ATTRIBUTE we numeric
@ATTRIBUTE risk numeric
@ATTRIBUTE see numeric
@ATTRIBUTE interrog numeric
@ATTRIBUTE discrep numeric
@ATTRIBUTE body numeric
@ATTRIBUTE drives numeric
@ATTRIBUTE leisure numeric
@ATTRIBUTE anger numeric
@ATTRIBUTE verb numeric
@ATTRIBUTE hear numeric
@ATTRIBUTE focuspast numeric
@ATTRIBUTE they numeric
@ATTRIBUTE affect numeric
@ATTRIBUTE allpunc numeric
@ATTRIBUTE sad numeric
@ATTRIBUTE you numeric
@ATTRIBUTE tentat numeric
@ATTRIBUTE apostro numeric
@ATTRIBUTE reward numeric
@ATTRIBUTE i numeric
@ATTRIBUTE cause numeric
@ATTRIBUTE work numeric
@ATTRIBUTE period numeric
@ATTRIBUTE ingest numeric
@ATTRIBUTE dash numeric
@ATTRIBUTE filler numeric
@ATTRIBUTE swear numeric
@ATTRIBUTE colon numeric
@ATTRIBUTE friend numeric
@ATTRIBUTE focusfuture numeric
@ATTRIBUTE quote numeric
@ATTRIBUTE auxverb numeric
@ATTRIBUTE male numeric
@ATTRIBUTE shehe numeric
@ATTRIBUTE social numeric
@ATTRIBUTE numchars numeric
@ATTRIBUTE numcharsminusspacesandpunctuation numeric
@ATTRIBUTE numwords numeric
@ATTRIBUTE numsentences numeric
@ATTRIBUTE numpunctuation numeric
@ATTRIBUTE numnouns numeric
@ATTRIBUTE numverbs numeric
@ATTRIBUTE numadjectives numeric
@ATTRIBUTE numadverbs numeric
@ATTRIBUTE numpassiveverbs numeric
@ATTRIBUTE firstpersonsingular numeric
@ATTRIBUTE firstpersonplural numeric
@ATTRIBUTE secondperson numeric
@ATTRIBUTE thirdpersonsingular numeric
@ATTRIBUTE thirdpersonplural numeric
@ATTRIBUTE icandoit numeric
@ATTRIBUTE doknow numeric
@ATTRIBUTE posselfimage numeric
@ATTRIBUTE icantdoit numeric
@ATTRIBUTE dontknow numeric
@ATTRIBUTE negselfimage numeric
@ATTRIBUTE numimperatives numeric
@ATTRIBUTE suggestionphrases numeric
@ATTRIBUTE inflexibility numeric
@ATTRIBUTE contradict numeric
@ATTRIBUTE totaldominance numeric
@ATTRIBUTE numagreement numeric
@ATTRIBUTE askpermission numeric
@ATTRIBUTE seekguidance numeric
@ATTRIBUTE totalsubmissiveness numeric
@ATTRIBUTE imagery numeric
@ATTRIBUTE pleasantness numeric
@ATTRIBUTE activation numeric
@ATTRIBUTE avgwordlength numeric
@ATTRIBUTE avgsentencelength numeric
@ATTRIBUTE numsyllables numeric
@ATTRIBUTE avgsyllablesperword numeric
@ATTRIBUTE numwordswith3ormoresyllables numeric
@ATTRIBUTE ratewordswith3ormoresyllables numeric
@ATTRIBUTE numwordswith6ormorechars numeric
@ATTRIBUTE ratewordswith6ormorechars numeric
@ATTRIBUTE numwordswith7ormorechars numeric
@ATTRIBUTE ratewordswith7ormorechars numeric
@ATTRIBUTE lexicaldiversity numeric
@ATTRIBUTE complexitycomposite numeric
@ATTRIBUTE hedgeverb numeric
@ATTRIBUTE hedgeconj numeric
@ATTRIBUTE hedgeadj numeric
@ATTRIBUTE hedgemodal numeric
@ATTRIBUTE hedgeall numeric
@ATTRIBUTE numdisfluencies numeric
@ATTRIBUTE numinterjections numeric
@ATTRIBUTE numspeculate numeric
@ATTRIBUTE expressivity numeric
@ATTRIBUTE numignorance numeric
@ATTRIBUTE pausality numeric
@ATTRIBUTE questioncount numeric
@ATTRIBUTE hedgeuncertain numeric
@ATTRIBUTE pasttense numeric
@ATTRIBUTE presenttense numeric
@ATTRIBUTE swnpositivity numeric
@ATTRIBUTE swnnegativity numeric
@ATTRIBUTE swnobjectivity numeric
@ATTRIBUTE ari numeric
@ATTRIBUTE fre numeric
@ATTRIBUTE fkgl numeric
@ATTRIBUTE cli numeric
@ATTRIBUTE lwrf numeric
@ATTRIBUTE fog numeric
@ATTRIBUTE smog numeric
@ATTRIBUTE dale numeric
@ATTRIBUTE lix numeric
@ATTRIBUTE rix numeric
@ATTRIBUTE fry numeric
@ATTRIBUTE extraversion {yes, no}

@DATA
0.0,0.0,0.01604278,0.0026737968,0.09893048,0.0026737968,0.0053475937,0.021390375,0.0,0.01604278,0.1764706,0.021390375,0.061497327,0.013368984,0.122994654,0.021390375,0.0026737968,0.04278075,0.01604278,0.0,0.045454547,0.0026737968,0.02406417,0.026737968,0.013368984,0.04278075,0.0,0.069518715,0.080213904,0.026737968,0.018716577,0.04278075,0.0,0.10695187,0.0026737968,0.00802139,0.013368984,0.04812834,0.013368984,0.069518715,0.010695187,0.101604275,0.0026737968,0.00802139,0.037433155,0.07219251,0.029411765,0.35026738,0.00802139,0.0,0.00802139,0.0053475937,0.010695187,0.021390375,0.0026737968,0.04812834,0.010695187,0.0026737968,0.11497326,0.040106952,0.021390375,0.0,0.09625668,0.51604277,0.01604278,0.010695187,0.018716577,0.0,0.00802139,0.013368984,0.018716577,0.04812834,0.15508021,0.0,0.0,0.0026737968,0.0026737968,0.034759358,0.0053475937,0.00802139,0.0,0.04812834,0.0053475937,0.0026737968,0.04812834,2037.0,1674.0,364,0,0,191,53,16,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.48695652174,1.86159082126,1.72632077295,4.5989010989,0.0,549,1.50824175824,44.0,0.120879120879,118.0,0.324175824176,76.0,0.208791208791,0.60,0.601648351648,0,0,0,0,0,2,2,0,0.0104166666667,0,0,0,0,5,48,0.0466216216216,0.0351351351351,0.918243243243,0.230824175824,79.2377472527,2.20725274725,11.2875274725,0,4.83516483516,0,3.65558681319,32.4175824176,0,0.0,no
0.0,0.022988506,0.0,0.0,0.022988506,0.011494253,0.022988506,0.0,0.0,0.11494253,0.27586207,0.0,0.09195402,0.011494253,0.11494253,0.0,0.0,0.04597701,0.0,0.0,0.011494253,0.0,0.0,0.011494253,0.0,0.011494253,0.0,0.06896552,0.057471264,0.022988506,0.0,0.057471264,0.0,0.04597701,0.0,0.0,0.0,0.03448276,0.022988506,0.10344828,0.04597701,0.11494253,0.0,0.1724138,0.03448276,0.08045977,0.022988506,0.2413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09195402,0.0,0.0,0.10344828,0.022988506,0.022988506,0.0,0.10344828,0.9195402,0.0,0.0,0.03448276,0.0,0.08045977,0.011494253,0.022988506,0.022988506,0.40229884,0.0,0.04597701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03448276,444.0,365.0,80,0,0,39,8,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66666666667,1.94376111111,1.72973888889,4.5625,0.0,121,1.5125,9.0,0.1125,25.0,0.3125,19.0,0.2375,0.74,0.5125,0,0,0,0,0,5,0,0,0.05,0,0,0,0,0,8,0.110465116279,0.0145348837209,0.875,0.059375,78.8775,2.2575,11.073125,0,4.5,0,3.65426375,31.25,0,0.0,no
0.00295858,0.00591716,0.01923077,0.00887574,0.15384616,0.00147929,0.00295858,0.00739645,0.0147929,0.02514793,0.1612426,0.07544379,0.04733728,0.03550296,0.082840234,0.07100592,0.00739645,0.026627218,0.03106509,0.00295858,0.03846154,0.0,0.02366864,0.04733728,0.00739645,0.03698225,0.0,0.06065089,0.057692308,0.03550296,0.04733728,0.013313609,0.00147929,0.07100592,0.00147929,0.00443787,0.03550296,0.013313609,0.00887574,0.053254437,0.0147929,0.090236686,0.010355029,0.03698225,0.042899407,0.06065089,0.00739645,0.30325443,0.020710059,0.00147929,0.00591716,0.00739645,0.01627219,0.00887574,0.00887574,0.0591716,0.02514793,0.00295858,0.07544379,0.00443787,0.00887574,0.0,0.07692308,0.9718935,0.00887574,0.0147929,0.013313609,0.01775148,0.00739645,0.02366864,0.010355029,0.01183432,0.39792898,0.00147929,0.0295858,0.0,0.00147929,0.02514793,0.00591716,0.00591716,0.0,0.053254437,0.01183432,0.00739645,0.09171598,3445.0,2772.0,658,0,16,392,55,27,47,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1.58175438596,1.86092736842,1.70848350877,4.21276595745,0.0,975,1.48176291793,78.0,0.118541033435,152.0,0.231003039514,100.0,0.151975683891,0.68,0.633738601824,0,0,0,2,2,6,4,0,0.00508905852417,0,0.0,0,0,12,39,0.0747330960854,0.057384341637,0.867882562278,-1.58787234043,81.4778571429,1.89480243161,9.01319148936,0,4.74164133739,0,3.65521762918,23.1003039514,0,0.0,no
0.0018467221,0.00092336105,0.0073868884,0.0046168054,0.02770083,0.0073868884,0.0036934442,0.008310249,0.005540166,0.012927054,0.25207755,0.0378578,0.06925208,0.016620498,0.07848569,0.19944598,0.0018467221,0.024007387,0.029547554,0.0036934442,0.029547554,0.0,0.021237304,0.06648199,0.016620498,0.0378578,0.0,0.091412745,0.056325022,0.048014775,0.047091413,0.024930747,0.0036934442,0.09325946,0.0073868884,0.006463527,0.041551247,0.021237304,0.005540166,0.048938137,0.002770083,0.1301939,0.006463527,0.01754386,0.038781162,0.06186519,0.0036934442,0.33240998,0.036934443,0.00092336105,0.002770083,0.005540166,0.010156971,0.009233611,0.025854109,0.038781162,0.012927054,0.0046168054,0.10803324,0.008310249,0.022160664,0.0,0.07017544,0.91135734,0.002770083,0.008310249,0.012927054,0.028624192,0.010156971,0.05540166,0.011080332,0.009233611,0.17728531,0.0018467221,0.13111727,0.0018467221,0.0,0.0378578,0.0018467221,0.011080332,0.0,0.06186519,0.0018467221,0.0018467221,0.0378578,5886.0,4775.0,1087,0,25,657,123,48,66,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1.58735177866,1.85848913043,1.6988458498,4.39282428703,0.0,1651,1.51885924563,111.0,0.102115915363,304.0,0.279668813247,194.0,0.178472861086,0.54,0.611775528979,2,0,0,2,4,7,7,0,0.00303951367781,0,0.0,0,0,29,93,0.0503393665158,0.0769230769231,0.872737556561,-0.739797608096,78.3395078197,2.33253909844,10.0737350506,0,4.08463661454,0,3.65262410304,27.9668813247,0,0.0,no
0.0,0.013745705,0.010309278,0.0011454754,0.056128293,0.0045819017,0.008018328,0.0045819017,0.010309278,0.03207331,0.26689577,0.043528065,0.056128293,0.005727377,0.0652921,0.04467354,0.0045819017,0.048109967,0.024054984,0.0011454754,0.018327607,0.0011454754,0.038946163,0.069873996,0.018327607,0.022909507,0.0045819017,0.10309278,0.050400916,0.04696449,0.043528065,0.033218786,0.0045819017,0.09392898,0.0034364262,0.016036656,0.025200458,0.02978236,0.013745705,0.048109967,0.013745705,0.12027492,0.0022909509,0.06414662,0.04238259,0.06414662,0.01489118,0.35509735,0.011454754,0.0011454754,0.008018328,0.01489118,0.009163803,0.010309278,0.0068728523,0.049255442,0.013745705,0.011454754,0.10882016,0.009163803,0.024054984,0.0,0.08705613,0.9152348,0.009163803,0.016036656,0.008018328,0.019473081,0.013745705,0.04467354,0.0068728523,0.022909507,0.36426118,0.0011454754,0.008018328,0.0,0.005727377,0.048109967,0.0011454754,0.005727377,0.0,0.06185567,0.008018328,0.008018328,0.041237112,4217.0,3374.0,827,0,17,431,107,55,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1.60916666667,1.84231354167,1.72166458333,4.07980652963,0.0,1138,1.37605804111,60.0,0.0725513905683,177.0,0.214026602177,107.0,0.12938331318,0.54,0.507859733978,0,0,0,2,2,10,2,0,0.00462962962963,0,0.0,0,0,18,87,0.0542873051225,0.0626391982183,0.883073496659,-2.21411124547,90.4204897219,0.647484885127,8.23006045949,0,2.90205562273,0,3.64795586457,21.4026602177,0,0.0,no
0.0,0.014171833,0.0070859166,0.0053144377,0.017271923,0.0031000886,0.0004428698,0.010628875,0.023029229,0.050044287,0.097431354,0.027015058,0.03897254,0.028343666,0.061558902,0.04207263,0.0022143489,0.015057573,0.03985828,0.0,0.025686448,0.0,0.036758192,0.046944197,0.014171833,0.016829053,0.0,0.07528786,0.028343666,0.14348981,0.1040744,0.028343666,0.0022143489,0.07927369,0.0004428698,0.050487157,0.08901683,0.01860053,0.005757307,0.049601417,0.012400354,0.19441985,0.0031000886,0.012400354,0.024357839,0.15854739,0.0048715677,0.37555358,0.010186005,0.0031000886,0.0053144377,0.0039858283,0.012400354,0.0075287865,0.0026572188,0.08990257,0.0035429583,0.0075287865,0.120017715,0.011514614,0.015943313,0.0013286094,0.08813109,0.31753764,0.0026572188,0.024800709,0.011514614,0.0048715677,0.0048715677,0.015500443,0.009300265,0.005757307,0.046058457,0.0004428698,0.0039858283,0.0,0.005757307,0.06643047,0.035872452,0.006200177,0.0,0.047829937,0.006643047,0.0022143489,0.115589015,5890.0,4916.0,971,0,3,513,74,24,37,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1.57761557178,1.7706783455,1.7014323601,5.06282183316,0.0,1802,1.85581874356,241.0,0.248197734295,314.0,0.323377960865,268.0,0.276004119464,0.32,0.685890834192,0,0,0,2,2,4,4,0,0.00389105058366,0,0.0,0,0,15,55,0.0262968299712,0.032060518732,0.941642651297,2.41589083419,49.8327342945,6.30866117405,14.0200205973,0,9.92790937178,0,3.67569042225,32.3377960865,0,0.0,no
0.0,0.0,0.06,0.0,0.0,0.0,0.006666667,0.0,0.0,0.0,0.16666667,0.0,0.04,0.0,0.04,0.0,0.0,0.12,0.0,0.0,0.026666667,0.0,0.093333334,0.026666667,0.086666666,0.0,0.0,0.026666667,0.04,0.15333334,0.0,0.0,0.0,0.0,0.0,0.19333333,0.0,0.0,0.006666667,0.1,0.013333334,0.21333334,0.0,0.06,0.06,0.1,0.033333335,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21333334,0.0,0.093333334,0.04,0.0,0.006666667,0.0,0.19333333,0.22666667,0.0,0.026666667,0.02,0.0,0.033333335,0.0,0.006666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026666667,0.0,0.026666667,0.0,0.0,0.1,977.0,821.0,156,0,0,64,24,9,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65,1.85853416667,1.87662333333,5.26282051282,0.0,264,1.69230769231,19.0,0.121794871795,63.0,0.403846153846,50.0,0.320512820513,0.37,0.5,0,0,0,0,0,0,0,0,0.0307692307692,0,0,0,0,0,24,0.0792682926829,0.0350609756098,0.885670731707,3.35788461538,63.6657692308,4.37923076923,15.1980128205,0,4.87179487179,0,3.65573141026,40.3846153846,0,0.0,no
0.0,0.0055979644,0.015267176,0.0050890585,0.079898216,0.0030534351,0.0010178117,0.014758269,0.0106870225,0.015267176,0.17048346,0.009160305,0.055979643,0.030534351,0.12926209,0.027989822,0.011195929,0.045801528,0.025445292,0.004071247,0.047328245,0.00050890585,0.026463104,0.13994911,0.0122137405,0.039694656,0.0025445293,0.18015267,0.059541985,0.04427481,0.026463104,0.039694656,0.0015267176,0.13180661,0.004071247,0.019338422,0.009669211,0.017302798,0.017811704,0.06259542,0.019338422,0.10941476,0.007633588,0.07175572,0.039694656,0.08142494,0.017302798,0.4870229,0.030534351,0.004071247,0.0045801527,0.0106870225,0.023409668,0.026463104,0.008651399,0.072264634,0.012722646,0.0061068702,0.14707379,0.0025445293,0.0122137405,0.0015267176,0.089058526,0.4687023,0.013231552,0.055979643,0.025954198,0.02697201,0.016284987,0.065648854,0.020356234,0.009669211,0.07022901,0.0020356234,0.010178117,0.0,0.004071247,0.0020356234,0.007633588,0.01832061,0.0,0.08040713,0.011704834,0.013231552,0.13435115,7116.0,5663.0,1409,0,44,599,235,69,102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1.51042944785,1.91882126789,1.69691543967,4.01916252661,0.0,1827,1.29666430092,81.0,0.0574875798439,280.0,0.198722498226,174.0,0.123491838183,0.40,0.327892122072,0,0,0,2,2,14,12,0,0.00333333333333,0,0.0,0,0,18,225,0.0698263386397,0.0685600578871,0.861613603473,-2.49974449965,97.1372001419,-0.289361249113,7.87286728176,0,2.29950319375,0,3.64557728886,19.8722498226,0,0.0,yes
0.0017331023,0.0008665511,0.014731369,0.0034662045,0.14731368,0.006065858,0.022530328,0.006932409,0.01559792,0.055459272,0.13084923,0.033795495,0.057192374,0.024263432,0.066724434,0.12045061,0.0034662045,0.051126517,0.010398613,0.006932409,0.035528596,0.0,0.00779896,0.060658578,0.012131716,0.019930676,0.0,0.0797227,0.042461004,0.05372617,0.03119584,0.019064125,0.0008665511,0.08578856,0.0051993066,0.01559792,0.012998267,0.027729636,0.014731369,0.05459272,0.01559792,0.12305026,0.0017331023,0.03812825,0.036395147,0.08665511,0.009532062,0.32235703,0.01559792,0.0017331023,0.0008665511,0.012131716,0.011265164,0.012998267,0.0051993066,0.05199307,0.019064125,0.0025996533,0.096187174,0.00779896,0.006932409,0.0,0.06239168,0.64298093,0.0025996533,0.014731369,0.011265164,0.0051993066,0.009532062,0.040727902,0.014731369,0.026863085,0.119584054,0.0034662045,0.035528596,0.0,0.0,0.010398613,0.0051993066,0.0043327557,0.0,0.0389948,0.0043327557,0.0034662045,0.064124785,953.0,759.0,194,0,0,108,24,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1.412,1.895764,1.708863,3.91237113402,0.0,270,1.39175257732,18.0,0.0927835051546,37.0,0.190721649485,22.0,0.113402061856,0.69,0.556701030928,0,0,0,0,0,2,8,0,0.0183486238532,0,0,0,0,1,23,0.0588942307692,0.0528846153846,0.888221153846,-3.00273195876,89.0927319588,0.832680412371,7.24386597938,0,3.71134020619,0,3.65115051546,19.0721649485,0,0.0,yes
0.0,0.0036101083,0.0072202166,0.0,0.032490976,0.0,0.0036101083,0.018050542,0.0,0.09747292,0.19494584,0.054151624,0.090252705,0.02166065,0.054151624,0.2635379,0.0,0.010830325,0.0036101083,0.0036101083,0.0036101083,0.0,0.010830325,0.06137184,0.0036101083,0.0036101083,0.0,0.10469314,0.025270758,0.032490976,0.039711192,0.0433213,0.0,0.10830325,0.018050542,0.02166065,0.02166065,0.0433213,0.010830325,0.0433213,0.018050542,0.12635379,0.0036101083,0.1696751,0.014440433,0.04693141,0.018050542,0.22382672,0.014440433,0.0,0.0,0.0433213,0.036101084,0.0072202166,0.010830325,0.0866426,0.0036101083,0.0072202166,0.10108303,0.0,0.0,0.0,0.054151624,0.9422383,0.0,0.028880866,0.0036101083,0.02166065,0.032490976,0.028880866,0.0036101083,0.014440433,0.115523465,0.0,0.039711192,0.0,0.0,0.050541516,0.025270758,0.0036101083,0.0,0.036101084,0.0072202166,0.0036101083,0.079422385,1451.0,1179.0,266,0,6,173,32,8,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1.69457364341,1.98307674419,1.74987674419,4.43233082707,0.0,355,1.33458646617,24.0,0.0902255639098,69.0,0.259398496241,46.0,0.172932330827,0.67,0.642857142857,0,0,0,0,0,4,0,0,0.0114942528736,0,0.0,0,0,2,29,0.0568181818182,0.0215909090909,0.921590909091,-0.553721804511,93.9289849624,0.158120300752,10.3064285714,0,3.60902255639,0,3.65074661654,25.9398496241,0,0.0,no
0.0,0.0042158514,0.0075885328,0.0033726813,0.043844856,0.0075885328,0.0042158514,0.012647555,0.017706577,0.016863406,0.22006746,0.02529511,0.0767285,0.014333895,0.086846545,0.09274874,0.005902192,0.0227656,0.020236088,0.002529511,0.023608768,0.0,0.03372681,0.031197302,0.013490725,0.02613828,0.0016863407,0.064080946,0.07082631,0.044688027,0.04974705,0.032883644,0.0,0.09274874,0.010118044,0.009274874,0.0227656,0.02866779,0.010118044,0.07504216,0.011804384,0.13237774,0.020236088,0.013490725,0.043001685,0.07335582,0.012647555,0.3094435,0.0455312,0.0,0.0016863407,0.008431703,0.0227656,0.016863406,0.0151770655,0.05649241,0.041315347,0.005059022,0.118887015,0.010118044,0.023608768,0.00084317033,0.10876897,0.7816189,0.013490725,0.005902192,0.0151770655,0.010961214,0.0227656,0.0227656,0.014333895,0.016863406,0.31365937,0.009274874,0.048060708,0.0,0.0033726813,0.013490725,0.002529511,0.011804384,0.0,0.04890388,0.0033726813,0.0016863407,0.05143339,5935.0,4789.0,1133,0,13,581,171,59,71,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,1.65410628019,1.88287890499,1.75832818035,4.22683142101,0.0,1589,1.40247131509,107.0,0.0944395410415,259.0,0.228596646072,167.0,0.147396293027,0.50,0.546337157988,0,0,0,5,5,32,17,0,0.00343642611684,0,0.0,0,0,31,133,0.051824212272,0.0439469320066,0.904228855721,-1.52162400706,88.1859267432,0.959161518094,9.09603706973,0,3.77758164166,0,3.65141200353,22.8596646072,0,0.0,no
0.005154639,0.0025773195,0.010309278,0.005154639,0.0154639175,0.0,0.005154639,0.025773196,0.005154639,0.05154639,0.1984536,0.010309278,0.074742265,0.018041236,0.10824742,0.064432986,0.0025773195,0.036082473,0.023195876,0.0077319588,0.033505153,0.0,0.020618556,0.074742265,0.010309278,0.033505153,0.005154639,0.12113402,0.064432986,0.030927835,0.025773196,0.04639175,0.0025773195,0.09020618,0.0025773195,0.010309278,0.018041236,0.020618556,0.0154639175,0.020618556,0.0077319588,0.11597938,0.012886598,0.04896907,0.033505153,0.077319585,0.0077319588,0.3814433,0.020618556,0.0,0.0077319588,0.018041236,0.028350515,0.0154639175,0.0,0.041237112,0.020618556,0.010309278,0.09536082,0.0,0.018041236,0.0,0.043814432,0.5,0.0,0.0077319588,0.023195876,0.0,0.005154639,0.06185567,0.018041236,0.020618556,0.15463917,0.005154639,0.0025773195,0.0025773195,0.0,0.0,0.005154639,0.0077319588,0.0,0.038659792,0.0077319588,0.005154639,0.05927835,2063.0,1670.0,388,0,5,181,64,18,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.57322175732,1.88488535565,1.69812970711,4.30412371134,0.0,567,1.46134020619,45.0,0.115979381443,96.0,0.247422680412,68.0,0.175257731959,0.66,0.479381443299,1,0,0,2,3,7,1,0,0.010989010989,0,0.0,0,0,12,51,0.0637019230769,0.0637019230769,0.872596153846,-1.15757731959,83.2056185567,1.65381443299,9.55128865979,0,4.63917525773,0,3.65481314433,24.7422680412,0,0.0,no
0.0,0.0036036037,0.018018018,0.0072072074,0.27387387,0.0,0.009009009,0.016216217,0.0018018018,0.014414415,0.10810811,0.027027028,0.09189189,0.021621622,0.07027027,0.13153154,0.009009009,0.03963964,0.01981982,0.009009009,0.02882883,0.0,0.018018018,0.054054055,0.027027028,0.021621622,0.0,0.08648649,0.075675674,0.054054055,0.030630631,0.032432433,0.0054054055,0.122522525,0.012612613,0.012612613,0.018018018,0.027027028,0.01981982,0.06306306,0.009009009,0.17117117,0.0054054055,0.010810811,0.055855855,0.09549549,0.010810811,0.36756757,0.018018018,0.0,0.0054054055,0.014414415,0.010810811,0.009009009,0.0072072074,0.05765766,0.02882883,0.0018018018,0.12972973,0.012612613,0.01981982,0.0072072074,0.08108108,0.6738739,0.0036036037,0.010810811,0.009009009,0.014414415,0.01981982,0.030630631,0.009009009,0.018018018,0.037837837,0.0072072074,0.054054055,0.0,0.0018018018,0.016216217,0.0036036037,0.012612613,0.0,0.054054055,0.0072072074,0.0054054055,0.061261263,107.0,88.0,19,0,0,5,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68571428571,1.97175714286,1.58628571429,4.63157894737,0.0,29,1.52631578947,3.0,0.157894736842,5.0,0.263157894737,3.0,0.157894736842,0.89,0.421052631579,0,0,0,0,0,0,1,0,0.333333333333,0,0,0,0,0,2,0.222222222222,0.0,0.777777777778,0.384736842105,77.7086842105,2.42052631579,11.48,0,6.31578947368,0,3.66143157895,26.3157894737,0,0.0,no
0.00089365506,0.015192136,0.0125111705,0.0026809652,0.17873101,0.0071492405,0.0,0.025022341,0.0035746202,0.017873101,0.17783736,0.08132261,0.060768545,0.03217158,0.14924039,0.38069704,0.0017873101,0.03127793,0.034852546,0.00089365506,0.029490616,0.00089365506,0.03753351,0.11349419,0.019660411,0.036639858,0.00089365506,0.15549597,0.072386056,0.03127793,0.030384272,0.042001788,0.0089365505,0.14030384,0.0035746202,0.020554066,0.019660411,0.025915997,0.013404826,0.048257373,0.027703306,0.107238606,0.0071492405,0.028596962,0.03753351,0.08847185,0.010723861,0.43699732,0.030384272,0.0017873101,0.008042895,0.0071492405,0.034852546,0.017873101,0.010723861,0.077747986,0.0089365505,0.0071492405,0.16353887,0.011617515,0.018766755,0.0044682752,0.08668454,1.0509384,0.011617515,0.05987489,0.030384272,0.028596962,0.015192136,0.043789096,0.026809651,0.0071492405,0.11349419,0.0,0.035746202,0.00089365506,0.0044682752,0.025022341,0.0053619305,0.008042895,0.0,0.06970509,0.0062555852,0.0035746202,0.14924039,5190.0,4122.0,1033,1,35,495,156,38,80,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1.49811320755,1.88896268344,1.6846475891,3.99031945789,1033.0,1393,1.34849951597,73.0,0.0706679574056,231.0,0.223620522749,133.0,0.128751210068,0.49,1.39980638916,1,0,0,0,1,4,7,0,0.00403225806452,0,0.0285714285714,6,0,10,148,0.0703551912568,0.0597677595628,0.86987704918,513.864404647,-955.743059051,403.192294288,-30982.2970184,589.5,416.026718296,51.9388255678,54.8844584705,1055.36205227,133.0,1393.0,yes
