@RELATION extraversion_personality

@ATTRIBUTE semic numeric
@ATTRIBUTE relig numeric
@ATTRIBUTE compare numeric
@ATTRIBUTE family numeric
@ATTRIBUTE qmark numeric
@ATTRIBUTE feel numeric
@ATTRIBUTE money numeric
@ATTRIBUTE insight numeric
@ATTRIBUTE assent numeric
@ATTRIBUTE number numeric
@ATTRIBUTE comma numeric
@ATTRIBUTE parenth numeric
@ATTRIBUTE time numeric
@ATTRIBUTE affiliation numeric
@ATTRIBUTE cogproc numeric
@ATTRIBUTE otherp numeric
@ATTRIBUTE female numeric
@ATTRIBUTE article numeric
@ATTRIBUTE negate numeric
@ATTRIBUTE home numeric
@ATTRIBUTE conj numeric
@ATTRIBUTE sexual numeric
@ATTRIBUTE negemo numeric
@ATTRIBUTE ppron numeric
@ATTRIBUTE motion numeric
@ATTRIBUTE differ numeric
@ATTRIBUTE death numeric
@ATTRIBUTE pronoun numeric
@ATTRIBUTE adverb numeric
@ATTRIBUTE space numeric
@ATTRIBUTE informal numeric
@ATTRIBUTE ipron numeric
@ATTRIBUTE anx numeric
@ATTRIBUTE focuspresent numeric
@ATTRIBUTE nonflu numeric
@ATTRIBUTE power numeric
@ATTRIBUTE netspeak numeric
@ATTRIBUTE percept numeric
@ATTRIBUTE quant numeric
@ATTRIBUTE posemo numeric
@ATTRIBUTE certain numeric
@ATTRIBUTE relativ numeric
@ATTRIBUTE health numeric
@ATTRIBUTE exclam numeric
@ATTRIBUTE adj numeric
@ATTRIBUTE prep numeric
@ATTRIBUTE achieve numeric
@ATTRIBUTE function numeric
@ATTRIBUTE bio numeric
@ATTRIBUTE we numeric
@ATTRIBUTE risk numeric
@ATTRIBUTE see numeric
@ATTRIBUTE interrog numeric
@ATTRIBUTE discrep numeric
@ATTRIBUTE body numeric
@ATTRIBUTE drives numeric
@ATTRIBUTE leisure numeric
@ATTRIBUTE anger numeric
@ATTRIBUTE verb numeric
@ATTRIBUTE hear numeric
@ATTRIBUTE focuspast numeric
@ATTRIBUTE they numeric
@ATTRIBUTE affect numeric
@ATTRIBUTE allpunc numeric
@ATTRIBUTE sad numeric
@ATTRIBUTE you numeric
@ATTRIBUTE tentat numeric
@ATTRIBUTE apostro numeric
@ATTRIBUTE reward numeric
@ATTRIBUTE i numeric
@ATTRIBUTE cause numeric
@ATTRIBUTE work numeric
@ATTRIBUTE period numeric
@ATTRIBUTE ingest numeric
@ATTRIBUTE dash numeric
@ATTRIBUTE filler numeric
@ATTRIBUTE swear numeric
@ATTRIBUTE colon numeric
@ATTRIBUTE friend numeric
@ATTRIBUTE focusfuture numeric
@ATTRIBUTE quote numeric
@ATTRIBUTE auxverb numeric
@ATTRIBUTE male numeric
@ATTRIBUTE shehe numeric
@ATTRIBUTE social numeric
@ATTRIBUTE extraversion {yes, no}

@DATA
0.0,0.0,0.125,0.041666668,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.20833333,0.041666668,0.0,0.29166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.041666668,0.0,0.0,0.0,0.041666668,0.0,0.041666668,0.0,0.20833333,0.0,0.125,0.041666668,0.125,0.041666668,0.20833333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.041666668,0.041666668,0.0,0.0,0.041666668,0.625,0.0,0.041666668,0.0,0.0,0.0,0.041666668,0.0,0.0,0.083333336,0.0,0.041666668,0.0,0.0,0.0,0.041666668,0.083333336,0.083333336,0.0,0.041666668,0.0,0.125,no
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384616,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.115384616,0.0,0.0,0.03846154,0.0,0.03846154,0.03846154,0.0,0.0,0.03846154,0.115384616,0.0,0.07692308,0.115384616,0.07692308,0.0,0.03846154,0.03846154,0.0,0.03846154,0.07692308,0.0,0.03846154,0.0,0.15384616,0.0,0.1923077,0.03846154,0.15384616,0.0,0.46153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115384616,0.03846154,0.07692308,0.07692308,0.0,0.0,0.07692308,0.3846154,0.0,0.0,0.0,0.03846154,0.0,0.03846154,0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.03846154,no
0.02,0.0,0.02,0.0,0.04,0.0,0.02,0.0,0.0,0.04,0.0,0.06,0.08,0.02,0.04,0.16,0.0,0.04,0.0,0.0,0.0,0.02,0.04,0.04,0.04,0.0,0.0,0.06,0.0,0.02,0.06,0.02,0.0,0.04,0.0,0.04,0.04,0.02,0.0,0.06,0.04,0.14,0.0,0.0,0.06,0.08,0.02,0.2,0.06,0.0,0.02,0.02,0.02,0.0,0.04,0.08,0.02,0.02,0.08,0.0,0.02,0.0,0.1,0.6,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.18,0.0,0.06,0.0,0.02,0.04,0.0,0.02,0.04,0.04,0.0,0.0,0.04,no
0.0,0.14285715,0.0,0.14285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285715,0.14285715,0.0,0.0,0.0,0.0,0.0,0.14285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285715,0.0,0.0,0.0,0.14285715,0.0,0.0,0.0,0.0,0.0,0.14285715,0.0,0.2857143,0.0,0.14285715,0.0,0.14285715,0.0,0.0,0.0,0.14285715,0.0,0.0,0.0,0.14285715,0.0,0.0,0.0,0.14285715,0.2857143,0.0,0.0,0.0,0.0,0.0,0.2857143,0.5714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857143,0.0,0.0,0.0,0.14285715,yes
0.0,0.008,0.024,0.0,0.0,0.0,0.0,0.0,0.024,0.072,0.08,0.0,0.032,0.024,0.08,0.008,0.0,0.064,0.04,0.0,0.064,0.008,0.032,0.056,0.032,0.04,0.0,0.128,0.048,0.056,0.088,0.072,0.0,0.12,0.016,0.024,0.016,0.0,0.008,0.096,0.016,0.112,0.008,0.04,0.056,0.096,0.024,0.488,0.048,0.016,0.0,0.0,0.016,0.016,0.024,0.072,0.008,0.024,0.152,0.0,0.016,0.0,0.128,0.304,0.0,0.016,0.016,0.016,0.04,0.016,0.008,0.0,0.144,0.0,0.0,0.0,0.032,0.0,0.0,0.024,0.016,0.08,0.008,0.008,0.048,yes
0.0,0.0,0.030487806,0.0060975607,0.0,0.018292682,0.0,0.042682927,0.0,0.018292682,0.036585364,0.0,0.06097561,0.018292682,0.1402439,0.018292682,0.0060975607,0.048780486,0.030487806,0.0060975607,0.067073174,0.0,0.042682927,0.1097561,0.018292682,0.042682927,0.018292682,0.17073171,0.07926829,0.036585364,0.0,0.06097561,0.0060975607,0.14634146,0.0,0.036585364,0.0,0.030487806,0.024390243,0.06097561,0.018292682,0.11585366,0.018292682,0.05487805,0.042682927,0.13414635,0.018292682,0.5365854,0.036585364,0.0060975607,0.0121951215,0.0060975607,0.036585364,0.0060975607,0.0121951215,0.07317073,0.0060975607,0.0,0.17073171,0.0060975607,0.0,0.0121951215,0.103658535,0.23780487,0.024390243,0.030487806,0.024390243,0.030487806,0.0121951215,0.048780486,0.0060975607,0.0121951215,0.07926829,0.0,0.0060975607,0.0,0.0,0.0,0.0,0.0121951215,0.0121951215,0.07317073,0.0121951215,0.0121951215,0.14634146,no
0.0,0.0,0.0,0.0,0.0,0.06153846,0.0,0.046153847,0.0,0.046153847,0.015384615,0.0,0.06153846,0.0,0.13846155,0.0,0.0,0.10769231,0.03076923,0.0,0.046153847,0.0,0.015384615,0.07692308,0.015384615,0.015384615,0.015384615,0.15384616,0.03076923,0.092307694,0.0,0.07692308,0.015384615,0.13846155,0.0,0.015384615,0.0,0.06153846,0.015384615,0.03076923,0.046153847,0.16923077,0.03076923,0.0,0.015384615,0.07692308,0.015384615,0.53846157,0.046153847,0.0,0.0,0.0,0.0,0.015384615,0.015384615,0.046153847,0.0,0.0,0.15384616,0.0,0.046153847,0.0,0.046153847,0.16923077,0.0,0.03076923,0.015384615,0.03076923,0.015384615,0.046153847,0.015384615,0.015384615,0.07692308,0.0,0.015384615,0.0,0.0,0.0,0.0,0.0,0.03076923,0.13846155,0.015384615,0.0,0.06153846,no
0.0,0.0,0.04385965,0.00877193,0.0,0.0,0.0,0.01754386,0.00877193,0.0,0.05263158,0.05263158,0.078947365,0.04385965,0.05263158,0.06140351,0.0,0.0877193,0.00877193,0.0,0.04385965,0.0,0.02631579,0.03508772,0.06140351,0.00877193,0.0,0.05263158,0.04385965,0.06140351,0.03508772,0.01754386,0.00877193,0.1491228,0.0,0.01754386,0.03508772,0.02631579,0.01754386,0.02631579,0.01754386,0.20175439,0.03508772,0.0,0.0877193,0.1491228,0.01754386,0.4385965,0.03508772,0.01754386,0.0,0.0,0.01754386,0.0,0.0,0.078947365,0.07017544,0.0,0.19298245,0.02631579,0.02631579,0.0,0.05263158,0.35964912,0.00877193,0.0,0.00877193,0.01754386,0.01754386,0.01754386,0.00877193,0.04385965,0.15789473,0.0,0.0,0.0,0.0,0.0,0.0,0.00877193,0.01754386,0.078947365,0.0,0.0,0.06140351,yes
0.0,0.010869565,0.02173913,0.010869565,0.0,0.0,0.010869565,0.010869565,0.02173913,0.02173913,0.04347826,0.02173913,0.06521739,0.04347826,0.054347824,0.04347826,0.010869565,0.04347826,0.032608695,0.0,0.097826086,0.0,0.0,0.10869565,0.010869565,0.032608695,0.0,0.11956522,0.097826086,0.0,0.11956522,0.010869565,0.0,0.10869565,0.0,0.032608695,0.097826086,0.010869565,0.0,0.08695652,0.010869565,0.07608695,0.0,0.06521739,0.04347826,0.06521739,0.010869565,0.4347826,0.010869565,0.010869565,0.0,0.010869565,0.0,0.010869565,0.0,0.07608695,0.0,0.0,0.10869565,0.0,0.0,0.0,0.08695652,0.7173913,0.0,0.054347824,0.010869565,0.02173913,0.010869565,0.04347826,0.0,0.010869565,0.5,0.0,0.0,0.0,0.0,0.0,0.02173913,0.010869565,0.02173913,0.054347824,0.02173913,0.0,0.07608695,yes
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809524,0.0,0.0,0.023809524,0.023809524,0.04761905,0.071428575,0.14285715,0.14285715,0.023809524,0.04761905,0.0952381,0.0,0.0,0.023809524,0.071428575,0.11904762,0.023809524,0.071428575,0.023809524,0.14285715,0.04761905,0.04761905,0.0952381,0.023809524,0.0,0.14285715,0.0,0.0,0.04761905,0.04761905,0.023809524,0.023809524,0.0,0.11904762,0.023809524,0.023809524,0.04761905,0.071428575,0.0,0.47619048,0.14285715,0.04761905,0.0,0.04761905,0.023809524,0.023809524,0.0952381,0.0952381,0.0,0.04761905,0.21428572,0.0,0.023809524,0.0,0.0952381,0.6666667,0.0,0.0,0.04761905,0.023809524,0.023809524,0.071428575,0.0,0.0,0.23809524,0.0,0.0,0.0,0.04761905,0.04761905,0.0,0.071428575,0.14285715,0.14285715,0.0,0.0,0.0952381,no
0.0,0.025641026,0.0,0.025641026,0.0,0.0,0.0,0.0,0.025641026,0.051282052,0.0,0.0,0.051282052,0.025641026,0.20512821,0.0,0.0,0.025641026,0.051282052,0.0,0.051282052,0.0,0.025641026,0.102564104,0.025641026,0.051282052,0.0,0.15384616,0.025641026,0.07692308,0.025641026,0.051282052,0.0,0.20512821,0.0,0.025641026,0.0,0.0,0.0,0.15384616,0.051282052,0.12820514,0.0,0.025641026,0.07692308,0.051282052,0.0,0.46153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.17948718,0.0,0.025641026,0.0,0.17948718,0.20512821,0.0,0.102564104,0.051282052,0.0,0.025641026,0.0,0.051282052,0.0,0.102564104,0.0,0.0,0.0,0.0,0.025641026,0.025641026,0.0,0.051282052,0.102564104,0.051282052,0.0,0.23076923,yes
0.0,0.012820513,0.012820513,0.025641026,0.102564104,0.012820513,0.0,0.025641026,0.012820513,0.0,0.025641026,0.0,0.08974359,0.051282052,0.115384616,0.051282052,0.0,0.06410257,0.0,0.0,0.07692308,0.0,0.0,0.12820514,0.025641026,0.025641026,0.0,0.16666667,0.03846154,0.03846154,0.102564104,0.03846154,0.0,0.115384616,0.0,0.012820513,0.06410257,0.03846154,0.0,0.06410257,0.025641026,0.15384616,0.0,0.0,0.03846154,0.03846154,0.012820513,0.3974359,0.012820513,0.0,0.0,0.012820513,0.025641026,0.03846154,0.0,0.07692308,0.012820513,0.0,0.14102565,0.012820513,0.025641026,0.0,0.06410257,0.64102566,0.0,0.051282052,0.012820513,0.012820513,0.025641026,0.03846154,0.012820513,0.0,0.30769232,0.0,0.0,0.0,0.0,0.012820513,0.0,0.025641026,0.12820514,0.025641026,0.06410257,0.03846154,0.16666667,no
0.0,0.0,0.041666668,0.0,0.0,0.020833334,0.020833334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0625,0.020833334,0.0,0.0,0.0,0.0,0.083333336,0.020833334,0.041666668,0.0,0.20833333,0.041666668,0.104166664,0.020833334,0.125,0.0,0.14583333,0.0,0.020833334,0.0,0.041666668,0.041666668,0.020833334,0.0,0.125,0.0,0.0,0.041666668,0.125,0.0,0.5208333,0.0,0.0,0.0,0.020833334,0.041666668,0.020833334,0.0,0.041666668,0.041666668,0.0,0.16666667,0.0,0.0,0.020833334,0.020833334,0.14583333,0.0,0.0,0.0,0.020833334,0.020833334,0.041666668,0.020833334,0.0,0.083333336,0.0,0.020833334,0.0,0.0,0.020833334,0.020833334,0.0,0.0,0.083333336,0.041666668,0.020833334,0.125,no
0.0,0.014492754,0.0,0.028985508,0.04347826,0.0,0.057971016,0.0,0.0,0.0,0.08695652,0.028985508,0.057971016,0.014492754,0.08695652,0.0,0.014492754,0.014492754,0.014492754,0.0,0.057971016,0.0,0.028985508,0.028985508,0.0,0.028985508,0.0,0.072463766,0.028985508,0.014492754,0.028985508,0.04347826,0.0,0.17391305,0.0,0.014492754,0.014492754,0.028985508,0.0,0.11594203,0.0,0.072463766,0.0,0.0,0.057971016,0.04347826,0.014492754,0.3043478,0.014492754,0.0,0.0,0.028985508,0.028985508,0.028985508,0.0,0.10144927,0.028985508,0.0,0.13043478,0.0,0.014492754,0.0,0.14492753,0.68115944,0.028985508,0.0,0.04347826,0.014492754,0.057971016,0.028985508,0.014492754,0.0,0.3043478,0.014492754,0.0,0.0,0.0,0.0,0.0,0.0,0.20289855,0.11594203,0.014492754,0.0,0.072463766,no
0.0,0.0,0.041666668,0.0,0.0,0.0,0.041666668,0.0,0.0,0.083333336,0.0,0.0,0.041666668,0.0,0.16666667,0.041666668,0.041666668,0.041666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.041666668,0.0,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.041666668,0.083333336,0.041666668,0.083333336,0.0,0.041666668,0.041666668,0.125,0.0,0.29166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.25,0.0,0.0,0.083333336,0.0,0.0,0.0,0.041666668,0.083333336,0.041666668,0.0,0.041666668,0.0,0.0,0.0,0.0,0.0,0.083333336,0.041666668,0.0,0.0,0.083333336,yes
0.0,0.0,0.0,0.071428575,0.14285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714286,0.035714287,0.071428575,0.0,0.0,0.0,0.0,0.035714287,0.0,0.10714286,0.21428572,0.0,0.0,0.0,0.21428572,0.10714286,0.0,0.071428575,0.0,0.0,0.035714287,0.0,0.0,0.035714287,0.035714287,0.0,0.10714286,0.0,0.0,0.0,0.035714287,0.10714286,0.0,0.0,0.35714287,0.035714287,0.0,0.0,0.035714287,0.035714287,0.0,0.0,0.10714286,0.0,0.0,0.035714287,0.0,0.0,0.0,0.21428572,0.32142857,0.035714287,0.10714286,0.0,0.0,0.0,0.10714286,0.035714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071428575,0.035714287,0.071428575,0.0,0.21428572,yes
0.0,0.007352941,0.007352941,0.0,0.0,0.0,0.007352941,0.007352941,0.007352941,0.0,0.0,0.0,0.05147059,0.036764707,0.16176471,0.0,0.007352941,0.073529415,0.029411765,0.0,0.04411765,0.0,0.05882353,0.0882353,0.022058824,0.007352941,0.007352941,0.13235295,0.066176474,0.029411765,0.036764707,0.04411765,0.0,0.11029412,0.0,0.04411765,0.0,0.007352941,0.05147059,0.029411765,0.073529415,0.10294118,0.022058824,0.0,0.04411765,0.09558824,0.0,0.5,0.04411765,0.036764707,0.029411765,0.0,0.014705882,0.022058824,0.014705882,0.11764706,0.022058824,0.022058824,0.16176471,0.007352941,0.007352941,0.029411765,0.0882353,0.13970588,0.0,0.0,0.036764707,0.007352941,0.007352941,0.014705882,0.029411765,0.014705882,0.11764706,0.007352941,0.0,0.0,0.029411765,0.0,0.0,0.007352941,0.014705882,0.0882353,0.0,0.007352941,0.10294118,no
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,yes
0.0,0.010638298,0.031914894,0.0,0.0,0.010638298,0.0,0.010638298,0.0,0.010638298,0.05319149,0.0,0.07446808,0.031914894,0.095744684,0.031914894,0.0,0.05319149,0.021276595,0.021276595,0.07446808,0.0,0.05319149,0.11702128,0.010638298,0.021276595,0.0,0.17021276,0.06382979,0.07446808,0.010638298,0.05319149,0.0,0.12765957,0.0,0.010638298,0.0,0.095744684,0.031914894,0.031914894,0.010638298,0.15957446,0.0,0.031914894,0.10638298,0.13829787,0.021276595,0.5425532,0.031914894,0.031914894,0.010638298,0.07446808,0.010638298,0.021276595,0.021276595,0.08510638,0.010638298,0.021276595,0.14893617,0.010638298,0.010638298,0.0,0.08510638,0.18085106,0.021276595,0.010638298,0.04255319,0.021276595,0.010638298,0.07446808,0.010638298,0.021276595,0.021276595,0.010638298,0.0,0.0,0.010638298,0.0,0.0,0.010638298,0.021276595,0.08510638,0.0,0.0,0.04255319,no
0.0,0.0,0.012048192,0.0,0.0,0.0,0.0,0.012048192,0.012048192,0.012048192,0.024096385,0.024096385,0.10843374,0.0,0.084337346,0.04819277,0.012048192,0.04819277,0.024096385,0.0,0.084337346,0.0,0.04819277,0.072289154,0.024096385,0.012048192,0.0,0.13253012,0.072289154,0.084337346,0.084337346,0.060240965,0.0,0.14457831,0.036144577,0.04819277,0.024096385,0.036144577,0.0,0.04819277,0.012048192,0.20481928,0.0,0.036144577,0.072289154,0.09638554,0.012048192,0.4939759,0.024096385,0.0,0.0,0.012048192,0.036144577,0.012048192,0.012048192,0.060240965,0.0,0.024096385,0.15662651,0.012048192,0.024096385,0.012048192,0.09638554,0.30120483,0.012048192,0.036144577,0.024096385,0.04819277,0.0,0.024096385,0.012048192,0.0,0.072289154,0.012048192,0.0,0.0,0.012048192,0.024096385,0.0,0.024096385,0.024096385,0.09638554,0.0,0.0,0.072289154,yes
0.0025445293,0.0,0.012722646,0.0,0.017811704,0.0025445293,0.022900764,0.012722646,0.0025445293,0.012722646,0.030534351,0.0050890585,0.053435113,0.007633588,0.122137405,0.027989822,0.0,0.094147585,0.025445292,0.0050890585,0.07633588,0.0,0.022900764,0.03307888,0.030534351,0.061068702,0.0,0.089058526,0.06615776,0.07124682,0.027989822,0.055979643,0.0,0.1043257,0.0,0.022900764,0.017811704,0.04071247,0.012722646,0.030534351,0.015267176,0.15012723,0.0,0.0025445293,0.04071247,0.111959286,0.0050890585,0.48346055,0.015267176,0.0050890585,0.010178117,0.020356234,0.015267176,0.017811704,0.015267176,0.055979643,0.030534351,0.007633588,0.1475827,0.017811704,0.030534351,0.0050890585,0.053435113,0.22137405,0.0050890585,0.010178117,0.04071247,0.03307888,0.012722646,0.0050890585,0.015267176,0.030534351,0.06615776,0.0,0.015267176,0.0,0.007633588,0.0,0.0025445293,0.012722646,0.020356234,0.07888041,0.012722646,0.007633588,0.07124682,no
0.0,0.00625,0.00625,0.0,0.00625,0.025,0.0,0.0125,0.0,0.00625,0.04375,0.0125,0.125,0.0,0.09375,0.01875,0.0125,0.06875,0.01875,0.0,0.0375,0.0,0.04375,0.09375,0.025,0.03125,0.0,0.175,0.0625,0.05,0.00625,0.08125,0.0125,0.1125,0.0,0.0125,0.0,0.0625,0.0125,0.0375,0.025,0.18125,0.0125,0.0125,0.075,0.08125,0.00625,0.49375,0.04375,0.0,0.0,0.01875,0.0125,0.0125,0.01875,0.0375,0.025,0.0125,0.16875,0.01875,0.0375,0.0125,0.08125,0.2125,0.0,0.00625,0.0,0.0375,0.01875,0.0625,0.01875,0.0125,0.06875,0.0125,0.0,0.0,0.0,0.0,0.0,0.00625,0.0125,0.09375,0.0,0.0125,0.05,no
0.0,0.0,0.007142857,0.0,0.0035714286,0.017857144,0.0,0.028571429,0.014285714,0.1,0.0,0.0,0.039285716,0.007142857,0.12857144,0.0,0.0035714286,0.039285716,0.028571429,0.0,0.05,0.0035714286,0.035714287,0.046428572,0.0035714286,0.05,0.0035714286,0.13571429,0.025,0.035714287,0.025,0.08928572,0.0,0.11785714,0.0,0.021428572,0.010714286,0.046428572,0.0,0.046428572,0.010714286,0.07857143,0.007142857,0.0,0.057142857,0.08928572,0.021428572,0.42142856,0.039285716,0.0,0.0,0.010714286,0.028571429,0.007142857,0.021428572,0.057142857,0.021428572,0.014285714,0.12857144,0.017857144,0.007142857,0.0,0.08214286,0.025,0.021428572,0.014285714,0.028571429,0.021428572,0.010714286,0.025,0.017857144,0.0035714286,0.0,0.010714286,0.0,0.0,0.0,0.0,0.0035714286,0.014285714,0.0,0.075,0.0035714286,0.007142857,0.05,no
0.0,0.0,0.015384615,0.0,0.0,0.0,0.0,0.0,0.015384615,0.015384615,0.0,0.0,0.015384615,0.046153847,0.03076923,0.0,0.0,0.03076923,0.0,0.0,0.0,0.015384615,0.046153847,0.046153847,0.015384615,0.0,0.0,0.06153846,0.06153846,0.03076923,0.15384616,0.015384615,0.0,0.06153846,0.015384615,0.0,0.06153846,0.03076923,0.015384615,0.16923077,0.015384615,0.06153846,0.0,0.0,0.13846155,0.03076923,0.0,0.2,0.07692308,0.0,0.0,0.015384615,0.015384615,0.0,0.03076923,0.092307694,0.015384615,0.03076923,0.07692308,0.0,0.015384615,0.0,0.21538462,0.03076923,0.0,0.03076923,0.0,0.03076923,0.046153847,0.015384615,0.015384615,0.015384615,0.0,0.015384615,0.0,0.0,0.10769231,0.0,0.015384615,0.0,0.0,0.046153847,0.015384615,0.0,0.092307694,no
0.0,0.0045871558,0.00764526,0.010703363,0.0,0.0045871558,0.006116208,0.010703363,0.0045871558,0.027522936,0.0,0.0,0.051987767,0.019877676,0.08868501,0.0,0.0045871558,0.03058104,0.025993884,0.001529052,0.027522936,0.0,0.0382263,0.06422018,0.012232416,0.025993884,0.00764526,0.10244648,0.05351682,0.055045873,0.021406727,0.0382263,0.001529052,0.12844037,0.0,0.021406727,0.013761468,0.02293578,0.010703363,0.056574922,0.01529052,0.117737,0.00764526,0.0,0.03975535,0.0795107,0.016819572,0.35168195,0.029051987,0.001529052,0.010703363,0.013761468,0.018348623,0.013761468,0.012232416,0.06269113,0.0091743115,0.0091743115,0.13608563,0.006116208,0.0045871558,0.0,0.094801225,0.01529052,0.0091743115,0.018348623,0.010703363,0.012232416,0.012232416,0.0382263,0.019877676,0.02293578,0.0,0.0091743115,0.003058104,0.001529052,0.001529052,0.0,0.0045871558,0.010703363,0.0,0.06116208,0.010703363,0.006116208,0.070336394,no
0.0,0.037037037,0.0,0.018518519,0.0,0.0,0.0,0.037037037,0.0,0.055555556,0.0,0.0,0.055555556,0.037037037,0.11111111,0.0,0.0,0.055555556,0.0,0.0,0.018518519,0.037037037,0.055555556,0.11111111,0.018518519,0.0,0.0,0.16666667,0.055555556,0.055555556,0.055555556,0.055555556,0.0,0.14814815,0.0,0.0,0.0,0.018518519,0.018518519,0.074074075,0.037037037,0.12962963,0.018518519,0.0,0.018518519,0.037037037,0.018518519,0.35185185,0.09259259,0.0,0.0,0.0,0.0,0.018518519,0.018518519,0.055555556,0.09259259,0.055555556,0.12962963,0.018518519,0.0,0.0,0.12962963,0.037037037,0.0,0.055555556,0.037037037,0.018518519,0.0,0.055555556,0.0,0.018518519,0.0,0.018518519,0.018518519,0.0,0.055555556,0.0,0.0,0.018518519,0.0,0.037037037,0.018518519,0.0,0.12962963,yes
0.0,0.017094018,0.017094018,0.0,0.0,0.0,0.0,0.017094018,0.0,0.025641026,0.0,0.0,0.042735044,0.051282052,0.08547009,0.0,0.0,0.05982906,0.017094018,0.0,0.008547009,0.0,0.042735044,0.034188036,0.008547009,0.034188036,0.0,0.07692308,0.034188036,0.042735044,0.0,0.042735044,0.0,0.102564104,0.0,0.008547009,0.0,0.034188036,0.008547009,0.05982906,0.034188036,0.094017096,0.017094018,0.0,0.06837607,0.08547009,0.0,0.37606838,0.025641026,0.0,0.025641026,0.008547009,0.008547009,0.008547009,0.0,0.08547009,0.05982906,0.025641026,0.13675214,0.0,0.017094018,0.0,0.102564104,0.017094018,0.0,0.025641026,0.0,0.008547009,0.0,0.008547009,0.0,0.0,0.0,0.008547009,0.008547009,0.0,0.0,0.0,0.0,0.008547009,0.0,0.102564104,0.0,0.0,0.11965812,no
0.0,0.013722127,0.024013722,0.010291595,0.0017152659,0.0017152659,0.0,0.022298457,0.010291595,0.022298457,0.0,0.0,0.04974271,0.025728988,0.097770154,0.0,0.0,0.013722127,0.034305315,0.0017152659,0.034305315,0.0017152659,0.036020584,0.09605489,0.008576329,0.03259005,0.0051457975,0.1303602,0.056603774,0.05317324,0.042881645,0.034305315,0.0034305318,0.11320755,0.0051457975,0.025728988,0.034305315,0.024013722,0.010291595,0.0651801,0.0051457975,0.10977702,0.0034305318,0.0,0.063464835,0.056603774,0.0034305318,0.35849056,0.010291595,0.0034305318,0.008576329,0.008576329,0.030874785,0.010291595,0.0051457975,0.06174957,0.017152658,0.008576329,0.12349914,0.013722127,0.012006861,0.0,0.101200685,0.02915952,0.012006861,0.036020584,0.012006861,0.027444255,0.0017152659,0.04974271,0.024013722,0.0068610637,0.0,0.0,0.0,0.0,0.0017152659,0.0,0.008576329,0.0051457975,0.0,0.06861063,0.0154373925,0.0068610637,0.10806175,no
