@RELATION extraversion_personality

@ATTRIBUTE networksize numeric
@ATTRIBUTE betweenness numeric
@ATTRIBUTE nbetweenness numeric
@ATTRIBUTE density numeric
@ATTRIBUTE brokerage numeric
@ATTRIBUTE nbrokerage numeric
@ATTRIBUTE transitivity numeric
@ATTRIBUTE semic numeric
@ATTRIBUTE relig numeric
@ATTRIBUTE compare numeric
@ATTRIBUTE family numeric
@ATTRIBUTE qmark numeric
@ATTRIBUTE feel numeric
@ATTRIBUTE money numeric
@ATTRIBUTE insight numeric
@ATTRIBUTE assent numeric
@ATTRIBUTE number numeric
@ATTRIBUTE comma numeric
@ATTRIBUTE parenth numeric
@ATTRIBUTE time numeric
@ATTRIBUTE affiliation numeric
@ATTRIBUTE cogproc numeric
@ATTRIBUTE otherp numeric
@ATTRIBUTE female numeric
@ATTRIBUTE article numeric
@ATTRIBUTE negate numeric
@ATTRIBUTE home numeric
@ATTRIBUTE conj numeric
@ATTRIBUTE sexual numeric
@ATTRIBUTE negemo numeric
@ATTRIBUTE ppron numeric
@ATTRIBUTE motion numeric
@ATTRIBUTE differ numeric
@ATTRIBUTE death numeric
@ATTRIBUTE pronoun numeric
@ATTRIBUTE adverb numeric
@ATTRIBUTE space numeric
@ATTRIBUTE informal numeric
@ATTRIBUTE ipron numeric
@ATTRIBUTE anx numeric
@ATTRIBUTE focuspresent numeric
@ATTRIBUTE nonflu numeric
@ATTRIBUTE power numeric
@ATTRIBUTE netspeak numeric
@ATTRIBUTE percept numeric
@ATTRIBUTE quant numeric
@ATTRIBUTE posemo numeric
@ATTRIBUTE certain numeric
@ATTRIBUTE relativ numeric
@ATTRIBUTE health numeric
@ATTRIBUTE exclam numeric
@ATTRIBUTE adj numeric
@ATTRIBUTE prep numeric
@ATTRIBUTE achieve numeric
@ATTRIBUTE function numeric
@ATTRIBUTE bio numeric
@ATTRIBUTE we numeric
@ATTRIBUTE risk numeric
@ATTRIBUTE see numeric
@ATTRIBUTE interrog numeric
@ATTRIBUTE discrep numeric
@ATTRIBUTE body numeric
@ATTRIBUTE drives numeric
@ATTRIBUTE leisure numeric
@ATTRIBUTE anger numeric
@ATTRIBUTE verb numeric
@ATTRIBUTE hear numeric
@ATTRIBUTE focuspast numeric
@ATTRIBUTE they numeric
@ATTRIBUTE affect numeric
@ATTRIBUTE allpunc numeric
@ATTRIBUTE sad numeric
@ATTRIBUTE you numeric
@ATTRIBUTE tentat numeric
@ATTRIBUTE apostro numeric
@ATTRIBUTE reward numeric
@ATTRIBUTE i numeric
@ATTRIBUTE cause numeric
@ATTRIBUTE work numeric
@ATTRIBUTE period numeric
@ATTRIBUTE ingest numeric
@ATTRIBUTE dash numeric
@ATTRIBUTE filler numeric
@ATTRIBUTE swear numeric
@ATTRIBUTE colon numeric
@ATTRIBUTE friend numeric
@ATTRIBUTE focusfuture numeric
@ATTRIBUTE quote numeric
@ATTRIBUTE auxverb numeric
@ATTRIBUTE male numeric
@ATTRIBUTE shehe numeric
@ATTRIBUTE social numeric
@ATTRIBUTE numchars numeric
@ATTRIBUTE numcharsminusspacesandpunctuation numeric
@ATTRIBUTE numwords numeric
@ATTRIBUTE numsentences numeric
@ATTRIBUTE numpunctuation numeric
@ATTRIBUTE numnouns numeric
@ATTRIBUTE numverbs numeric
@ATTRIBUTE numadjectives numeric
@ATTRIBUTE numadverbs numeric
@ATTRIBUTE numpassiveverbs numeric
@ATTRIBUTE firstpersonsingular numeric
@ATTRIBUTE firstpersonplural numeric
@ATTRIBUTE secondperson numeric
@ATTRIBUTE thirdpersonsingular numeric
@ATTRIBUTE thirdpersonplural numeric
@ATTRIBUTE icandoit numeric
@ATTRIBUTE doknow numeric
@ATTRIBUTE posselfimage numeric
@ATTRIBUTE icantdoit numeric
@ATTRIBUTE dontknow numeric
@ATTRIBUTE negselfimage numeric
@ATTRIBUTE numimperatives numeric
@ATTRIBUTE suggestionphrases numeric
@ATTRIBUTE inflexibility numeric
@ATTRIBUTE contradict numeric
@ATTRIBUTE totaldominance numeric
@ATTRIBUTE numagreement numeric
@ATTRIBUTE askpermission numeric
@ATTRIBUTE seekguidance numeric
@ATTRIBUTE totalsubmissiveness numeric
@ATTRIBUTE imagery numeric
@ATTRIBUTE pleasantness numeric
@ATTRIBUTE activation numeric
@ATTRIBUTE avgwordlength numeric
@ATTRIBUTE avgsentencelength numeric
@ATTRIBUTE numsyllables numeric
@ATTRIBUTE avgsyllablesperword numeric
@ATTRIBUTE numwordswith3ormoresyllables numeric
@ATTRIBUTE ratewordswith3ormoresyllables numeric
@ATTRIBUTE numwordswith6ormorechars numeric
@ATTRIBUTE ratewordswith6ormorechars numeric
@ATTRIBUTE numwordswith7ormorechars numeric
@ATTRIBUTE ratewordswith7ormorechars numeric
@ATTRIBUTE lexicaldiversity numeric
@ATTRIBUTE complexitycomposite numeric
@ATTRIBUTE hedgeverb numeric
@ATTRIBUTE hedgeconj numeric
@ATTRIBUTE hedgeadj numeric
@ATTRIBUTE hedgemodal numeric
@ATTRIBUTE hedgeall numeric
@ATTRIBUTE numdisfluencies numeric
@ATTRIBUTE numinterjections numeric
@ATTRIBUTE numspeculate numeric
@ATTRIBUTE expressivity numeric
@ATTRIBUTE numignorance numeric
@ATTRIBUTE pausality numeric
@ATTRIBUTE questioncount numeric
@ATTRIBUTE hedgeuncertain numeric
@ATTRIBUTE pasttense numeric
@ATTRIBUTE presenttense numeric
@ATTRIBUTE swnpositivity numeric
@ATTRIBUTE swnnegativity numeric
@ATTRIBUTE swnobjectivity numeric
@ATTRIBUTE ari numeric
@ATTRIBUTE fre numeric
@ATTRIBUTE fkgl numeric
@ATTRIBUTE cli numeric
@ATTRIBUTE lwrf numeric
@ATTRIBUTE fog numeric
@ATTRIBUTE smog numeric
@ATTRIBUTE dale numeric
@ATTRIBUTE lix numeric
@ATTRIBUTE rix numeric
@ATTRIBUTE fry numeric
@ATTRIBUTE extraversion {yes, no}

@DATA
789,303058,97.74,0.01,307565,0.5,0.07,0.0,0.0030004287,0.013716245,0.0017145306,0.0042863265,0.0042863265,0.002571796,0.012858979,0.0038576939,0.021431632,0.009858551,0.0034290613,0.090441495,0.021003,0.07243892,0.030004287,0.002571796,0.07372482,0.010287184,0.0021431632,0.038148306,0.0017145306,0.022288898,0.057436775,0.021003,0.015859408,0.001285898,0.097728245,0.039005574,0.09087013,0.019717103,0.039862838,0.0021431632,0.14187741,0.001285898,0.017145306,0.0060008573,0.03214745,0.017145306,0.043720532,0.013716245,0.20102872,0.005143592,0.028718388,0.04843549,0.13501929,0.0154307755,0.46463782,0.02400343,0.0021431632,0.0038576939,0.01928847,0.0077153877,0.014573511,0.0068581225,0.0655808,0.039005574,0.010715816,0.16716674,0.0072867554,0.027861124,0.0021431632,0.06600943,0.21731676,0.0021431632,0.014144878,0.01757394,0.01757394,0.015859408,0.016288042,0.0047149593,0.013716245,0.11187313,0.0068581225,0.0042863265,0.0,0.009858551,0.0055722245,0.002571796,0.028718388,0.0017145306,0.09129876,0.025289327,0.022717532,0.0814402,12740.0,9900.0,2301,307,421,947,418,111,92,8,0,0,0,0,0,0,1,0,0,0,0,30,0,0,0,31,6,0,0,0,1.52407298411,1.85037045321,1.65066968805,4.30247718383,7.49511400651,3220,1.39939156888,227.0,0.0986527596697,626.0,0.272055627988,436.0,0.189482833551,0.35,0.430462891789,0,0,0,7,7,2,11,0,0.00210970464135,0,0.729216152019,10,0,81,326,0.0549685251799,0.0382194244604,0.90681205036,2.58222453911,80.8389325559,3.84591497536,-215.311829583,3.48697068404,6.94415598939,8.04144292337,4.02383492547,34.7006768053,1.42019543974,10.4885993485,no
223,21241,86.59,0.06,23383,0.48,0.31,0.0,0.006147541,0.012295082,0.0040983604,0.0020491802,0.0040983604,0.0040983604,0.014344262,0.014344262,0.032786883,0.0,0.0,0.09016393,0.016393442,0.06352459,0.016393442,0.006147541,0.032786883,0.016393442,0.0040983604,0.024590164,0.0020491802,0.047131147,0.05327869,0.008196721,0.024590164,0.0040983604,0.07581967,0.036885247,0.036885247,0.079918034,0.022540983,0.0040983604,0.10655738,0.012295082,0.014344262,0.04918033,0.028688524,0.0102459015,0.07581967,0.012295082,0.13319673,0.006147541,0.59016395,0.06967213,0.07172131,0.008196721,0.31762296,0.040983606,0.006147541,0.0020491802,0.0102459015,0.0,0.014344262,0.0040983604,0.04918033,0.016393442,0.014344262,0.125,0.0020491802,0.012295082,0.0,0.12295082,0.704918,0.006147541,0.0040983604,0.014344262,0.006147541,0.012295082,0.034836065,0.0,0.032786883,0.05532787,0.022540983,0.0,0.0,0.0102459015,0.034836065,0.0,0.008196721,0.0,0.08196721,0.0040983604,0.008196721,0.038934425,2833.0,2025.0,487,56,322,287,72,30,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1.66576271186,1.89475627119,1.72068271186,4.15811088296,8.69642857143,673,1.3819301848,42.0,0.0862422997947,145.0,0.297741273101,112.0,0.229979466119,0.61,0.652354062775,0,0,0,1,1,0,5,0,0.00694444444444,0,0.173913043478,1,0,9,63,0.0519713261649,0.0622759856631,0.885752688172,2.50291654444,81.0968313655,4.10838332356,-252.201584042,4.09821428571,6.92826342036,8.07648339933,4.08146051628,38.4705558815,2.0,12.0178571429,no
671,216520,96.61,0.02,220974,0.49,0.17,0.0,0.0023809525,0.011904762,0.00952381,0.007142857,0.0023809525,0.0023809525,0.0023809525,0.0,0.035714287,0.00952381,0.0,0.061904762,0.007142857,0.030952381,0.011904762,0.00952381,0.023809524,0.00952381,0.014285714,0.035714287,0.0023809525,0.01904762,0.042857144,0.028571429,0.014285714,0.0023809525,0.054761905,0.04047619,0.08095238,0.05,0.011904762,0.0023809525,0.07619048,0.011904762,0.014285714,0.028571429,0.014285714,0.00952381,0.023809524,0.0023809525,0.16666667,0.0023809525,0.07857143,0.026190476,0.12142857,0.004761905,0.29761904,0.016666668,0.0,0.004761905,0.007142857,0.007142857,0.007142857,0.004761905,0.042857144,0.00952381,0.004761905,0.104761906,0.004761905,0.014285714,0.0023809525,0.042857144,0.31428573,0.0023809525,0.004761905,0.0023809525,0.00952381,0.01904762,0.035714287,0.0023809525,0.007142857,0.1904762,0.007142857,0.0023809525,0.0,0.011904762,0.004761905,0.004761905,0.016666668,0.0,0.042857144,0.004761905,0.0,0.03809524,2321.0,1767.0,420,66,135,269,46,8,16,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1.62358974359,1.85726820513,1.64806820513,4.20714285714,6.36363636364,620,1.47619047619,51.0,0.121428571429,125.0,0.297619047619,84.0,0.2,0.61,0.753246753247,0,0,0,0,0,6,1,0,0.00740740740741,0,0.488888888889,3,0,9,37,0.031746031746,0.0396825396825,0.928571428571,1.56746103896,75.4901948052,4.31086580087,-181.929019481,2.95454545455,7.4025974026,8.15088431708,3.97130993506,36.1255411255,1.27272727273,9.39393939394,no
89,3036.16,79.31,0.12,3452,0.45,0.43,0.0,0.007292616,0.013673656,0.001823154,0.016408386,0.006381039,0.0013673656,0.017775752,0.004557885,0.022789426,0.051048312,0.0027347312,0.04329991,0.012762078,0.08432087,0.04968095,0.0004557885,0.06700091,0.017319964,0.0027347312,0.031905197,0.014585232,0.035551503,0.0752051,0.014129444,0.020054694,0.0059252507,0.110300824,0.041020967,0.05241568,0.039197814,0.035095714,0.001823154,0.12944394,0.006381039,0.020054694,0.008204193,0.03418414,0.015041021,0.028714677,0.015496809,0.108933456,0.0050136736,0.059708294,0.046490427,0.09708295,0.014585232,0.43618962,0.053783044,0.0013673656,0.0027347312,0.02142206,0.016408386,0.016408386,0.012762078,0.054238833,0.02187785,0.022333637,0.16909754,0.0022789426,0.025524156,0.010938925,0.06472197,0.3883318,0.001823154,0.019598907,0.016408386,0.038286235,0.013217867,0.038742024,0.0104831355,0.011394713,0.12625341,0.019598907,0.008204193,0.000911577,0.019598907,0.0054694624,0.0,0.020054694,0.03053783,0.10574294,0.006381039,0.004557885,0.069735646,6605.0,5109.0,1130,155,365,557,189,47,47,2,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,3,3,0,0,1,1.5584496124,1.85715984496,1.66589844961,4.52123893805,7.29032258065,1679,1.48584070796,119.0,0.105309734513,350.0,0.309734513274,245.0,0.216814159292,0.55,0.58521267485,1,0,0,5,6,7,15,0,0.00358422939068,0,0.424657534247,12,0,26,168,0.0613305613306,0.0322245322245,0.906444906445,3.51019668855,73.7331986868,4.78614616043,-207.879580074,3.41290322581,7.12851841279,8.1346588003,4.01472840708,38.2637739081,1.58064516129,10.8322580645,no
379,66420.9,93.22,0.03,69191,0.49,0.27,0.0,0.005076142,0.032994922,0.005076142,0.043147206,0.010152284,0.007614213,0.017766498,0.0,0.038071066,0.007614213,0.010152284,0.10152284,0.027918782,0.08883249,0.08121827,0.017766498,0.038071066,0.020304568,0.0,0.035532996,0.002538071,0.030456852,0.09898477,0.015228426,0.020304568,0.005076142,0.12182741,0.04568528,0.06852792,0.02538071,0.02284264,0.0,0.09898477,0.002538071,0.02284264,0.015228426,0.015228426,0.027918782,0.035532996,0.02284264,0.18781726,0.02284264,0.17005076,0.060913704,0.13197969,0.015228426,0.46446702,0.07360406,0.007614213,0.012690355,0.0,0.005076142,0.015228426,0.027918782,0.09390863,0.012690355,0.005076142,0.1573604,0.002538071,0.030456852,0.0,0.065989845,0.5837563,0.010152284,0.010152284,0.015228426,0.030456852,0.02538071,0.065989845,0.010152284,0.040609136,0.21573605,0.017766498,0.005076142,0.0,0.007614213,0.020304568,0.005076142,0.012690355,0.0,0.0964467,0.005076142,0.015228426,0.08375634,1153.0,866.0,212,27,68,100,41,15,8,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1.57179487179,1.85851666667,1.70423525641,4.08490566038,7.85185185185,290,1.3679245283,18.0,0.0849056603774,55.0,0.259433962264,37.0,0.174528301887,0.70,0.485150244584,0,0,0,2,2,1,2,0,0.019801980198,0,0.397058823529,10,0,11,30,0.0681818181818,0.0602272727273,0.871590909091,1.7358315863,83.138955276,3.61373165618,-227.295461216,3.59259259259,6.53696715584,7.79353780106,4.03935845563,33.7952480783,1.37037037037,10.7407407407,no
139,9100.53,96.27,0.04,9251,0.49,0.11,0.0,0.0038910506,0.0038910506,0.0,0.015564202,0.0038910506,0.0038910506,0.0116731515,0.0,0.101167314,0.031128405,0.0,0.06614786,0.019455252,0.07003891,0.031128405,0.0,0.08949416,0.019455252,0.0,0.023346303,0.0038910506,0.027237354,0.035019454,0.015564202,0.0116731515,0.0,0.046692606,0.050583657,0.05836576,0.023346303,0.0116731515,0.0038910506,0.105058365,0.0038910506,0.050583657,0.0,0.015564202,0.015564202,0.06614786,0.007782101,0.13229571,0.0116731515,0.0116731515,0.023346303,0.112840466,0.042801555,0.3696498,0.054474708,0.007782101,0.0,0.007782101,0.0038910506,0.007782101,0.027237354,0.09338521,0.015564202,0.015564202,0.13618676,0.0,0.0116731515,0.0,0.09338521,0.34241244,0.0038910506,0.007782101,0.015564202,0.007782101,0.015564202,0.015564202,0.015564202,0.05836576,0.16731517,0.0038910506,0.035019454,0.0,0.019455252,0.035019454,0.0,0.0038910506,0.007782101,0.050583657,0.007782101,0.0038910506,0.046692606,1400.0,1095.0,239,33,66,120,31,8,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.656,1.90701028571,1.69947828571,4.58158995816,7.24242424242,332,1.38912133891,22.0,0.092050209205,74.0,0.309623430962,47.0,0.196652719665,0.74,0.632813490554,0,0,0,1,1,0,1,0,0.0165289256198,0,0.5,4,0,6,25,0.0680970149254,0.0466417910448,0.88526119403,3.77050082414,81.964274122,3.62617725371,-206.087162419,3.28787878788,6.57897806517,7.79353780106,4.01025897046,38.2047673387,1.42424242424,10.0606060606,no
431,91298.5,98.98,0.01,91701,0.5,0.03,0.0,0.0021939448,0.017551558,0.0035103115,0.006581834,0.0035103115,0.011847301,0.023694603,0.0026327337,0.019745503,0.039052214,0.0043878895,0.07503291,0.018867925,0.12154454,0.028082492,0.0030715226,0.04607284,0.010530935,0.010530935,0.050899517,0.00087757787,0.012724879,0.07810443,0.031592805,0.032470383,0.0021939448,0.10838087,0.04431768,0.06669592,0.016235191,0.030276436,0.00087757787,0.13646336,0.0039491006,0.019745503,0.007898201,0.026327336,0.021939447,0.04431768,0.015357613,0.16937253,0.009214568,0.016235191,0.04695042,0.1311979,0.016235191,0.4405441,0.04124616,0.0017551557,0.0035103115,0.013163668,0.01667398,0.023255814,0.0043878895,0.069767445,0.041684948,0.0021939448,0.18692409,0.007459412,0.025888547,0.0013163668,0.05704256,0.26327336,0.0039491006,0.010092146,0.030276436,0.026766125,0.017551558,0.0636244,0.018429136,0.027204914,0.12900394,0.022817025,0.0043878895,0.0,0.0017551557,0.0043878895,0.0052654673,0.02457218,0.0043878895,0.08117595,0.0013163668,0.0013163668,0.05484862,2666.0,2106.0,457,32,103,190,81,28,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1.57777777778,1.87738194444,1.70440972222,4.60831509847,14.28125,693,1.51641137856,61.0,0.133479212254,157.0,0.343544857768,110.0,0.240700218818,0.66,0.532344091904,0,0,0,3,3,1,5,0,0.0104712041885,0,0.31067961165,5,0,8,79,0.0753968253968,0.0347222222222,0.889880952381,7.41578911379,64.0511286242,7.87334176696,-417.09452407,8.046875,11.0516684902,11.0165181256,4.36592636761,48.6357357768,3.4375,21.65625,no
99,4201.5,88.4,0.03,4687,0.49,0.04,0.0,0.008361204,0.016722407,0.0033444816,0.011705685,0.0033444816,0.0033444816,0.02173913,0.0050167223,0.04347826,0.02173913,0.0100334445,0.073578596,0.013377926,0.07023411,0.09531773,0.02173913,0.050167225,0.006688963,0.013377926,0.030100334,0.0,0.035117056,0.05685619,0.018394649,0.011705685,0.0,0.08862876,0.04682274,0.06354515,0.020066889,0.031772576,0.0016722408,0.14715719,0.0,0.018394649,0.013377926,0.025083613,0.018394649,0.030100334,0.006688963,0.15050167,0.0050167223,0.018394649,0.04347826,0.115384616,0.0050167223,0.42976588,0.013377926,0.0033444816,0.0,0.015050167,0.006688963,0.016722407,0.006688963,0.04180602,0.030100334,0.0050167223,0.1923077,0.006688963,0.025083613,0.0,0.06688963,0.42307693,0.006688963,0.0100334445,0.013377926,0.02341137,0.0100334445,0.025083613,0.0100334445,0.031772576,0.2090301,0.0016722408,0.0016722408,0.0,0.0016722408,0.028428094,0.0016722408,0.025083613,0.0033444816,0.110367894,0.0033444816,0.018394649,0.068561874,2724.0,2070.0,494,85,160,232,96,17,15,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1.66962457338,1.82832798635,1.63569590444,4.19028340081,5.81176470588,685,1.38663967611,62.0,0.125506072874,155.0,0.313765182186,115.0,0.232793522267,0.50,0.56439628483,1,0,0,0,1,1,1,0,0.00858369098712,0,0.53125,3,0,13,87,0.0666243654822,0.0437817258883,0.889593908629,1.21211717075,83.6263422243,3.03893641343,-165.472171946,2.63529411765,7.34494879733,8.00810561228,3.94458093832,37.1882829245,1.35294117647,8.05882352941,no
255,30917.9,96.22,0.03,31439,0.49,0.19,0.0,0.006728343,0.015979815,0.0058873002,0.006728343,0.014297729,0.0050462573,0.014297729,0.0109335575,0.025231287,0.028595459,0.0016820858,0.08494533,0.02018503,0.07989907,0.018502943,0.0042052143,0.06560135,0.013456686,0.0042052143,0.047939446,0.0033641716,0.0294365,0.053826746,0.022708159,0.027754415,0.0033641716,0.08746846,0.044575274,0.07737595,0.048780486,0.033641715,0.0008410429,0.094196804,0.006728343,0.015138772,0.021867115,0.033641715,0.016820857,0.0529857,0.008410429,0.1841884,0.012615643,0.15895711,0.062237173,0.12867956,0.015138772,0.43986544,0.04037006,0.0016820858,0.0016820858,0.0109335575,0.0033641716,0.016820857,0.013456686,0.05803196,0.03448276,0.018502943,0.1547519,0.0050462573,0.03195963,0.0,0.08326325,0.46761984,0.0033641716,0.007569386,0.024390243,0.025231287,0.012615643,0.042052146,0.0050462573,0.03784693,0.20437342,0.007569386,0.007569386,0.0,0.012615643,0.007569386,0.0042052143,0.022708159,0.008410429,0.07821699,0.0016820858,0.0025231286,0.051303618,6805.0,5011.0,1174,170,521,544,183,64,51,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1.58341013825,1.8583514977,1.68095898618,4.26831345826,6.90588235294,1627,1.38586030664,93.0,0.0792163543441,359.0,0.305792163543,245.0,0.208688245315,0.48,0.526325283094,1,0,0,5,6,3,11,0,0.00366972477064,0,0.326295585413,8,0,46,137,0.0576036866359,0.0437788018433,0.898617511521,2.12669756489,82.5817474697,3.45644573605,-197.836104319,3.0,5.93100711494,7.35444280545,3.99154002706,37.4850987073,1.44117647059,9.57058823529,no
130,7666.67,92.86,0.05,7938,0.48,0.22,0.0,0.0076045627,0.019011406,0.0,0.0038022813,0.0038022813,0.0114068445,0.0114068445,0.0,0.045627378,0.02661597,0.0038022813,0.11026616,0.0076045627,0.08365019,0.0076045627,0.0,0.05323194,0.015209125,0.0038022813,0.03041825,0.0038022813,0.022813689,0.03041825,0.02661597,0.022813689,0.0038022813,0.064638786,0.038022812,0.07984791,0.015209125,0.03422053,0.0038022813,0.07984791,0.0,0.0114068445,0.0076045627,0.03041825,0.03422053,0.05323194,0.0114068445,0.20532319,0.0038022813,0.015209125,0.04942966,0.15969582,0.038022812,0.39543727,0.03041825,0.0038022813,0.0,0.015209125,0.0114068445,0.015209125,0.0038022813,0.0608365,0.03422053,0.0076045627,0.13307984,0.0076045627,0.03041825,0.0,0.076045625,0.21292776,0.015209125,0.0114068445,0.015209125,0.02661597,0.0076045627,0.015209125,0.0076045627,0.038022812,0.117870726,0.015209125,0.0076045627,0.0038022813,0.0038022813,0.0038022813,0.0,0.019011406,0.0,0.064638786,0.0,0.0,0.038022812,1460.0,1142.0,267,24,51,111,35,21,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1.57823834197,1.92130310881,1.71870103627,4.27715355805,11.125,373,1.39700374532,27.0,0.101123595506,73.0,0.2734082397,47.0,0.176029962547,0.71,0.524812734082,0,0,0,2,2,1,2,0,0.0178571428571,0,0.470588235294,1,0,9,25,0.0844370860927,0.044701986755,0.870860927152,4.27789325843,77.3566081461,5.23339419476,-324.357565543,5.6875,8.49494382022,9.18838244514,4.20426741573,38.46582397,1.95833333333,15.5416666667,no
947,442522,99,0.01,444948,0.5,0.03,0.0,0.0011743981,0.014679977,0.0023487962,0.0058719907,0.007633588,0.0046975925,0.018203171,0.0011743981,0.016441574,0.027011156,0.0058719907,0.07809748,0.027011156,0.102172635,0.029947152,0.022900764,0.06928949,0.021139165,0.008220787,0.055783913,0.0,0.023487963,0.09042866,0.027011156,0.026423957,0.0011743981,0.13094538,0.0622431,0.08396947,0.017615972,0.040516734,0.0058719907,0.13094538,0.0029359953,0.016441574,0.01233118,0.027011156,0.020551967,0.04462713,0.015854375,0.18144451,0.012918379,0.039342336,0.039342336,0.1291838,0.009395185,0.5149736,0.029359953,0.015854375,0.0041103936,0.013505578,0.01233118,0.01233118,0.009982384,0.065179095,0.015854375,0.0017615972,0.16089255,0.0041103936,0.024075162,0.0023487962,0.06870229,0.22313565,0.0052847913,0.013505578,0.026423957,0.028772755,0.014092778,0.03758074,0.011743981,0.017615972,0.066940695,0.0029359953,0.0041103936,0.0,0.0017615972,0.0058719907,0.0011743981,0.023487963,0.009395185,0.08749266,0.00058719906,0.021139165,0.08396947,9246.0,7184.0,1694,97,326,693,292,80,95,8,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0,6,5,0,0,1,1.56306306306,1.87357852853,1.65172792793,4.24085005903,17.4639175258,2402,1.41794569067,172.0,0.101534828808,444.0,0.262101534829,307.0,0.181227863046,0.42,0.44124198201,0,0,0,3,3,4,5,0,0.0028818443804,0,0.29754601227,10,0,58,236,0.0660377358491,0.048140954495,0.885821309656,7.27636254093,69.1509182804,7.95268698499,-514.738918925,10.5051546392,11.0469601626,10.7362729851,4.51874265875,43.6740710087,3.16494845361,24.7628865979,yes
446,95134.1,96.3,0.02,97416,0.49,0.1,0.0,0.0039421814,0.018396847,0.0045992117,0.011826544,0.0045992117,0.0032851512,0.013797634,0.0039421814,0.021681998,0.046649147,0.0039421814,0.05913272,0.015768725,0.11103811,0.010512483,0.0065703024,0.06110381,0.021681998,0.0072273323,0.054533508,0.0013140604,0.02693824,0.10381077,0.012483574,0.03547963,0.0026281208,0.1498029,0.055190537,0.06636005,0.036793694,0.045992117,0.0013140604,0.10512484,0.0052562417,0.019053876,0.017739816,0.024967149,0.013797634,0.06438896,0.0065703024,0.13666229,0.0039421814,0.0,0.040735874,0.10249671,0.017739816,0.5065703,0.02890933,0.0026281208,0.0019710907,0.0065703024,0.015768725,0.0282523,0.016425755,0.06110381,0.038107753,0.017739816,0.17936926,0.013140605,0.047963206,0.0019710907,0.0913272,0.20827858,0.0026281208,0.019710906,0.034165572,0.038764782,0.021681998,0.07095926,0.013140605,0.014454665,0.075558476,0.0065703024,0.0045992117,0.0,0.0091984235,0.0072273323,0.005913272,0.021681998,0.0091984235,0.10381077,0.007884363,0.008541393,0.08672799,1368.0,1052.0,249,23,57,112,34,6,20,0,1,0,0,0,0,2,0,0,0,0,0,1,2,0,0,4,0,0,0,0,1.617,1.885224,1.669713,4.22489959839,10.8260869565,344,1.38152610442,29.0,0.116465863454,71.0,0.285140562249,46.0,0.184738955823,0.65,0.533438100227,0,0,0,2,2,1,3,0,0.0176991150442,0,0.40350877193,7,0,8,29,0.0388513513514,0.0304054054054,0.930743243243,3.88232058669,78.9694133054,4.93418194517,-315.697950061,5.67391304348,8.98906932076,9.54385415504,4.19186387288,39.3401431814,2.0,14.9565217391,no
494,117689,97.04,0.01,119963,0.49,0.08,0.0,0.0075093866,0.015018773,0.0012515645,0.002503129,0.010012516,0.0062578223,0.026282854,0.0,0.023779724,0.015018773,0.010012516,0.047559448,0.018773466,0.12515645,0.028785983,0.0,0.07259074,0.017521903,0.005006258,0.060075093,0.0,0.02252816,0.055068836,0.035043806,0.037546933,0.0012515645,0.10513142,0.05256571,0.07008761,0.005006258,0.05006258,0.0075093866,0.14142679,0.0012515645,0.018773466,0.002503129,0.03128911,0.021276595,0.02503129,0.013767209,0.155194,0.005006258,0.048811015,0.035043806,0.12891114,0.008760951,0.5193992,0.04255319,0.0075093866,0.002503129,0.0075093866,0.013767209,0.016270338,0.0012515645,0.060075093,0.016270338,0.005006258,0.23153943,0.008760951,0.040050063,0.0012515645,0.048811015,0.1939925,0.005006258,0.0062578223,0.032540675,0.010012516,0.015018773,0.008760951,0.020025032,0.02252816,0.053817272,0.03629537,0.0075093866,0.0012515645,0.0,0.015018773,0.0012515645,0.027534418,0.002503129,0.11013767,0.03128911,0.03128911,0.09762203,1883.0,1480.0,340,29,64,132,77,21,13,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1.57867647059,1.85845588235,1.675625,4.35294117647,11.724137931,476,1.4,35.0,0.102941176471,97.0,0.285294117647,64.0,0.188235294118,0.62,0.484482758621,0,0,0,2,2,2,2,0,0.015037593985,0,0.453125,1,0,22,52,0.0599489795918,0.0605867346939,0.879464285714,4.93442190669,76.495,5.5024137931,-341.885314402,6.06896551724,8.80730223124,9.4050569953,4.23427165314,40.2535496957,2.20689655172,16.4137931034,yes
