@RELATION neuroticism_personality

@ATTRIBUTE ppron numeric
@ATTRIBUTE percept numeric
@ATTRIBUTE quant numeric
@ATTRIBUTE exclam numeric
@ATTRIBUTE see numeric
@ATTRIBUTE allpunc numeric
@ATTRIBUTE male numeric
@ATTRIBUTE numchars numeric
@ATTRIBUTE numcharsminusspacesandpunctuation numeric
@ATTRIBUTE numwords numeric
@ATTRIBUTE numsentences numeric
@ATTRIBUTE numpunctuation numeric
@ATTRIBUTE numnouns numeric
@ATTRIBUTE numverbs numeric
@ATTRIBUTE numadjectives numeric
@ATTRIBUTE numadverbs numeric
@ATTRIBUTE numpassiveverbs numeric
@ATTRIBUTE firstpersonsingular numeric
@ATTRIBUTE icandoit numeric
@ATTRIBUTE doknow numeric
@ATTRIBUTE posselfimage numeric
@ATTRIBUTE icantdoit numeric
@ATTRIBUTE numimperatives numeric
@ATTRIBUTE suggestionphrases numeric
@ATTRIBUTE totaldominance numeric
@ATTRIBUTE numagreement numeric
@ATTRIBUTE totalsubmissiveness numeric
@ATTRIBUTE imagery numeric
@ATTRIBUTE pleasantness numeric
@ATTRIBUTE activation numeric
@ATTRIBUTE avgwordlength numeric
@ATTRIBUTE avgsentencelength numeric
@ATTRIBUTE numsyllables numeric
@ATTRIBUTE avgsyllablesperword numeric
@ATTRIBUTE numwordswith3ormoresyllables numeric
@ATTRIBUTE ratewordswith3ormoresyllables numeric
@ATTRIBUTE numwordswith6ormorechars numeric
@ATTRIBUTE ratewordswith6ormorechars numeric
@ATTRIBUTE numwordswith7ormorechars numeric
@ATTRIBUTE ratewordswith7ormorechars numeric
@ATTRIBUTE lexicaldiversity numeric
@ATTRIBUTE complexitycomposite numeric
@ATTRIBUTE hedgeverb numeric
@ATTRIBUTE hedgemodal numeric
@ATTRIBUTE hedgeall numeric
@ATTRIBUTE numdisfluencies numeric
@ATTRIBUTE numinterjections numeric
@ATTRIBUTE numspeculate numeric
@ATTRIBUTE expressivity numeric
@ATTRIBUTE pausality numeric
@ATTRIBUTE questioncount numeric
@ATTRIBUTE pasttense numeric
@ATTRIBUTE presenttense numeric
@ATTRIBUTE swnpositivity numeric
@ATTRIBUTE swnnegativity numeric
@ATTRIBUTE swnobjectivity numeric
@ATTRIBUTE ari numeric
@ATTRIBUTE fre numeric
@ATTRIBUTE fkgl numeric
@ATTRIBUTE cli numeric
@ATTRIBUTE lwrf numeric
@ATTRIBUTE fog numeric
@ATTRIBUTE smog numeric
@ATTRIBUTE dale numeric
@ATTRIBUTE lix numeric
@ATTRIBUTE rix numeric
@ATTRIBUTE fry numeric
@ATTRIBUTE neuroticism {yes, no}

@DATA
0.08461539,0.0076923077,0.053846154,0.06538462,0.01923077,0.0038461538,0.026923077,1394.0,1077.0,260,21,58,96,44,18,17,3,0,0,0,0,0,0,0,0,2,0,1.46880733945,1.88118623853,1.61379587156,4.14230769231,12.380952381,363,1.39615384615,24.0,0.0923076923077,72.0,0.276923076923,45.0,0.173076923077,0.62,0.428388278388,0,0,3,0,0,0,0.020618556701,0,2,0,34,0.0990740740741,0.0564814814815,0.844444444444,4.27074542125,76.1537179487,5.71318681319,-362.830379121,6.33333333333,8.64468864469,9.23628265651,4.26517062271,40.0732600733,2.14285714286,17.2857142857,no
0.085365854,0.024390243,0.036585364,0.048780486,0.024390243,0.0,0.0,467.0,360.0,82,10,25,36,10,4,2,0,0,0,0,0,0,0,0,0,1,0,1.48888888889,1.8483537037,1.67229259259,4.39024390244,8.2,123,1.5,13.0,0.158536585366,21.0,0.256097560976,17.0,0.207317073171,0.85,0.69756097561,0,0,1,0,0,0,0.0540540540541,0,2,0,10,0.115384615385,0.0544871794872,0.830128205128,3.34804878049,71.612,5.308,-235.941463415,4.4,9.62146341463,9.64263291233,4.06825292683,33.8097560976,1.7,12.3,no
0.1,0.03,0.08,0.035,0.005,0.005,0.01,1038.0,797.0,195,21,47,79,42,12,10,0,0,0,0,0,0,0,0,0,1,0,1.48776978417,1.94553309353,1.69559856115,4.08717948718,9.28571428571,263,1.34871794872,13.0,0.0666666666667,44.0,0.225641025641,33.0,0.169230769231,0.62,0.41684981685,0,0,1,0,0,0,0.025,0,2,0,42,0.130813953488,0.0421511627907,0.827034883721,2.46347252747,83.3084615385,3.9463003663,-270.297941392,4.2619047619,6.38095238095,7.62386473244,4.10759809524,31.8498168498,1.57142857143,12.5238095238,no
0.079684764,0.026269702,0.049912434,0.039404552,0.01576182,0.004378284,0.0026269702,6357.0,4909.0,1141,94,298,503,186,63,42,2,1,0,0,0,1,0,0,0,5,0,1.52901554404,1.88004740933,1.67799974093,4.30236634531,12.1382978723,1634,1.43207712533,133.0,0.116564417178,332.0,0.29097283085,252.0,0.220858895706,0.52,0.497053722938,1,0,4,2,9,0,0.00396825396825,0,12,0,151,0.0639908256881,0.0376146788991,0.898394495413,4.90329442259,73.3609028568,6.04244624909,-354.607998396,6.48404255319,9.51789583605,9.92437175259,4.25696509594,41.2355809574,2.68085106383,17.3829787234,yes
0.050209206,0.050209206,0.10041841,0.08368201,0.008368201,0.0041841003,0.012552301,1281.0,976.0,233,31,64,103,31,24,8,1,0,0,0,0,0,0,0,0,0,0,1.70465116279,1.93620116279,1.68043023256,4.18884120172,7.51612903226,336,1.44206008584,30.0,0.128755364807,71.0,0.304721030043,54.0,0.231759656652,0.67,0.551571369237,0,0,1,1,2,0,0.0192307692308,0,2,0,26,0.0813492063492,0.046626984127,0.872023809524,2.05750657621,77.2078457705,4.35759933546,-216.61159629,3.72580645161,8.15666620518,8.74894990042,4.0296304721,37.9882320365,1.74193548387,10.8387096774,no
0.1040724,0.009049774,0.07239819,0.06334842,0.004524887,0.013574661,0.013574661,541.0,416.0,88,9,37,43,12,9,3,0,0,0,0,0,0,0,0,0,1,0,1.54242424242,1.92743484848,1.65689393939,4.72727272727,9.77777777778,141,1.60227272727,13.0,0.147727272727,36.0,0.409090909091,22.0,0.25,0.86,0.667929292929,0,0,0,0,0,0,0.0454545454545,0,2,0,8,0.0969387755102,0.0535714285714,0.849489795918,5.72434343434,61.3582828283,7.13015151515,-281.28969697,5.33333333333,9.8202020202,9.99496653914,4.14480391414,50.6868686869,2.44444444444,15.6666666667,yes
0.07119741,0.029126214,0.035598706,0.055016182,0.012944984,0.006472492,0.009708738,965.0,768.0,178,3,19,72,36,12,7,0,1,0,0,0,0,0,0,0,0,0,1.6208,1.839348,1.6774008,4.31460674157,59.3333333333,255,1.43258426966,20.0,0.112359550562,49.0,0.275280898876,34.0,0.191011235955,0.80,0.782771535581,0,0,0,0,2,0,0.027397260274,0,0,0,31,0.0776699029126,0.0461165048544,0.876213592233,28.5584644195,25.4150374532,24.454494382,-1770.38696629,36.3333333333,28.2277153558,17.8793474556,6.59717490637,86.861423221,11.3333333333,85.0,yes
0.08943089,0.026422765,0.06910569,0.067073174,0.014227643,0.0020325202,0.0,2246.0,1704.0,446,25,94,164,74,25,22,2,0,0,0,0,0,0,2,0,1,0,1.53980582524,1.92986213592,1.68411941748,3.82062780269,17.84,548,1.22869955157,29.0,0.0650224215247,92.0,0.206278026906,69.0,0.154708520179,0.53,0.407713004484,1,0,4,1,3,0,0.0121212121212,0,1,0,65,0.0827777777778,0.045,0.872222222222,5.48515695067,84.7794179372,5.86625470852,-528.496502242,10.08,9.73689686099,9.28191603821,4.53163104036,38.4678026906,2.76,21.92,no
0.038251366,0.016393442,0.04918033,0.05464481,0.0054644807,0.0,0.027322404,1052.0,856.0,168,20,29,74,39,14,6,1,0,0,0,0,0,0,0,0,0,0,1.61851851852,1.91457037037,1.67337222222,5.09523809524,8.4,274,1.63095238095,26.0,0.154761904762,57.0,0.339285714286,46.0,0.27380952381,0.72,0.544047619048,0,0,1,2,1,0,0.0266666666667,0,3,0,35,0.06,0.025,0.915,6.76857142857,60.3304285714,6.93123809524,-237.789047619,4.5,9.55047619048,9.64263291233,4.07757690476,42.3285714286,2.3,13.7,yes
0.08693942,0.017702596,0.06490952,0.05350118,0.009834776,0.0059008654,0.01140834,3250.0,2484.0,575,57,175,250,91,28,35,1,0,0,0,0,0,0,0,0,2,0,1.59824175824,1.91261274725,1.73384747253,4.32,10.0877192982,802,1.3947826087,59.0,0.102608695652,173.0,0.300869565217,134.0,0.233043478261,0.46,0.504500381388,0,0,2,1,4,0,0.00796812749004,0,2,0,82,0.0566770186335,0.0364906832298,0.906832298137,3.96105964912,78.5973562166,4.80264530892,-292.986778947,5.07894736842,8.13943554539,8.9412058327,4.15305279024,40.17467582,2.35087719298,14.0701754386,no
0.096317284,0.028328612,0.09348442,0.056657225,0.0056657223,0.0028328612,0.0,1907.0,1381.0,350,38,172,156,50,23,25,0,0,0,0,0,0,0,0,0,1,0,1.52068965517,1.90914612069,1.67642241379,3.94571428571,9.21052631579,447,1.27714285714,18.0,0.0514285714286,95.0,0.271428571429,65.0,0.185714285714,0.55,0.429172932331,0,0,1,2,2,0,0.0127388535032,0,0,0,40,0.0751488095238,0.0431547619048,0.881696428571,1.75957744361,89.4400300752,3.07239097744,-268.875532331,4.07894736842,5.74135338346,7.06088163713,4.10146267669,36.3533834586,1.71052631579,11.7631578947,no
0.11257035,0.015009381,0.037523452,0.06378987,0.015009381,0.0,0.0018761726,2709.0,2091.0,495,69,121,231,75,14,23,1,0,0,0,0,0,0,0,0,0,0,1.50516717325,1.83178054711,1.71795440729,4.22424242424,7.17391304348,674,1.36161616162,47.0,0.0949494949495,134.0,0.270707070707,105.0,0.212121212121,0.57,0.493280632411,0,0,2,0,3,0,0.00862068965517,0,5,0,58,0.0687229437229,0.0579004329004,0.873376623377,2.05313833992,84.3607509881,3.27489679403,-206.136603426,3.26811594203,6.66754501537,7.84396562121,4.00731861221,34.2446201142,1.52173913043,9.76811594203,yes
0.21428572,0.0,0.071428575,0.0,0.0,0.071428575,0.0,79.0,62.0,14,2,4,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1.65,2.076425,1.72760833333,4.42857142857,7.0,20,1.42857142857,1.0,0.0714285714286,5.0,0.357142857143,5.0,0.357142857143,1.00,0.928571428571,0,0,0,0,0,0,0.111111111111,0,0,0,2,0.0,0.145833333333,0.854166666667,2.92857142857,78.8728571429,3.99714285714,-199.715714286,3.0,5.65714285714,7.16862163009,3.99497857143,42.7142857143,2.5,10.0,no
0.06303725,0.014326648,0.051575933,0.042979944,0.008595988,0.0057306592,0.022922637,323.0,251.0,57,6,16,27,10,1,2,0,0,0,0,0,0,0,0,0,0,0,1.69444444444,1.96971111111,1.70801388889,4.40350877193,9.5,77,1.35087719298,7.0,0.122807017544,16.0,0.280701754386,13.0,0.228070175439,0.70,0.69298245614,0,0,0,1,0,0,0.0714285714286,0,0,0,10,0.0795454545455,0.00568181818182,0.914772727273,4.06052631579,82.9082894737,4.05535087719,-274.863333333,4.91666666667,8.71228070175,9.29957121377,4.12709122807,37.5701754386,2.16666666667,12.8333333333,no
0.035714287,0.04761905,0.023809524,0.05952381,0.011904762,0.0,0.0,446.0,346.0,84,11,17,29,16,8,7,1,0,0,0,0,0,0,0,0,1,0,1.61818181818,1.91751515152,1.67101969697,4.11904761905,7.63636363636,114,1.35714285714,8.0,0.0952380952381,26.0,0.309523809524,15.0,0.178571428571,0.80,0.495670995671,0,0,0,0,0,0,0.0666666666667,0,2,0,13,0.0972222222222,0.0194444444444,0.883333333333,1.7888961039,84.2698051948,3.40246753247,-220.629718615,3.54545454545,6.86406926407,8.00094639256,4.0303017316,38.5887445887,1.36363636364,10.3636363636,no
0.060465116,0.034883723,0.074418604,0.058139537,0.018604651,0.0023255814,0.0,2155.0,1668.0,401,18,86,178,58,16,19,1,0,0,0,0,0,0,1,0,1,0,1.53378378378,1.88273344595,1.71013074324,4.15960099751,22.2777777778,521,1.29925187032,26.0,0.0648379052369,96.0,0.239401496259,64.0,0.159600997506,0.61,0.621640343585,2,0,7,13,14,0,0.0111731843575,0,5,0,47,0.0701357466063,0.0576923076923,0.872171945701,9.30060958714,74.3063473261,8.42950540316,-659.633283458,12.5833333333,11.5046273206,9.99496653914,4.75171568301,46.2179274037,3.55555555556,28.9444444444,yes
0.0,0.0,0.045454547,0.09090909,0.0,0.0,0.0,99.0,75.0,22,0,3,14,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1.15,1.710425,1.79625,3.40909090909,0.0,26,1.18181818182,0.0,0.0,1.0,0.0454545454545,0.0,0.0,1.00,0.5,0,0,0,0,0,0,0.0666666666667,0,0,0,2,0.0,0.0,1.0,-5.37318181818,106.853181818,-1.64454545455,4.27954545455,0,0.0,0,3.6365,4.54545454545,0,0.0,no
0.047368422,0.005263158,0.02631579,0.031578947,0.005263158,0.0,0.010526316,949.0,728.0,190,17,31,79,35,11,9,0,0,0,0,0,0,0,0,0,1,0,1.64965517241,1.89485793103,1.67314482759,3.83157894737,11.1764705882,233,1.22631578947,8.0,0.0421052631579,37.0,0.194736842105,27.0,0.142105263158,0.64,0.511455108359,0,0,0,1,1,0,0.025,0,1,0,31,0.0424107142857,0.0267857142857,0.930803571429,2.20497213622,91.7445665635,3.2393498452,-328.526117647,5.05882352941,6.15479876161,7.04801161361,4.19750136223,30.6501547988,1.58823529412,13.7058823529,no
0.112280704,0.024561403,0.040350877,0.040350877,0.01754386,0.007017544,0.0,138.0,94.0,30,3,14,9,5,1,2,0,0,0,0,0,0,0,0,0,0,0,1.55238095238,1.89251904762,1.56338571429,3.13333333333,10.0,29,0.966666666667,1.0,0.0333333333333,5.0,0.166666666667,4.0,0.133333333333,0.77,0.666666666667,0,0,0,0,0,0,0.2,0,0,0,4,0.078125,0.03125,0.890625,-1.672,114.905,-0.283333333333,-297.344666667,4.33333333333,5.33333333333,6.42735559956,4.13776333333,26.6666666667,1.33333333333,9.66666666667,yes
0.12244898,0.020408163,0.020408163,0.06122449,0.08163265,0.0,0.0,259.0,199.0,48,3,13,20,10,5,3,0,0,0,0,0,0,0,0,0,0,0,1.51351351351,1.8071,1.59070540541,4.14583333333,16.0,67,1.39583333333,4.0,0.0833333333333,16.0,0.333333333333,9.0,0.1875,0.90,0.708333333333,0,0,0,0,0,0,0.0952380952381,0,0,0,8,0.0787037037037,0.111111111111,0.810185185185,6.096875,72.5075,7.12083333333,-471.381041667,8.33333333333,9.73333333333,9.72561119911,4.44325833333,49.3333333333,3.0,22.3333333333,no
0.021276595,0.04255319,0.0,0.06382979,0.0,0.0,0.0,246.0,201.0,38,5,8,19,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1.51818181818,1.78740454545,1.64167727273,5.28947368421,7.6,60,1.57894736842,3.0,0.0789473684211,12.0,0.315789473684,7.0,0.184210526316,1.00,0.673684210526,0,0,0,0,0,0,0.1,0,1,0,2,0.0208333333333,0.0138888888889,0.965277777778,7.28342105263,65.5420526316,6.00557894737,-212.645,3.4,6.19789473684,7.55417423667,4.02592578947,39.1789473684,1.4,12.0,yes
0.08886619,0.028396323,0.048621044,0.056996934,0.0100102145,0.006537283,0.008171604,189.0,148.0,35,3,5,14,7,1,1,0,0,0,0,0,0,0,0,0,0,0,1.50322580645,1.79697419355,1.59408064516,4.22857142857,11.6666666667,48,1.37142857143,3.0,0.0857142857143,10.0,0.285714285714,7.0,0.2,0.74,0.704761904762,0,0,0,0,0,0,0.133333333333,0,0,0,6,0.00694444444444,0.0277777777778,0.965277777778,4.3199047619,78.9704761905,5.14285714286,-340.893714286,5.83333333333,8.09523809524,8.84184627478,4.22870095238,40.2380952381,2.33333333333,16.0,yes
0.101167314,0.026264591,0.0807393,0.043774318,0.012645914,0.0058365758,0.0,4756.0,3651.0,913,78,191,418,142,40,58,1,0,0,0,0,1,0,1,0,4,0,1.54524822695,1.89428638298,1.70152056738,3.99890470975,11.7051282051,1206,1.32092004381,68.0,0.0744797371303,198.0,0.21686746988,131.0,0.143483023001,0.45,0.439983711068,1,0,6,0,10,0,0.00477326968974,0,8,0,107,0.0660609037328,0.0353634577603,0.898575638507,3.25740528548,83.2044591653,4.56185651698,-343.400297413,5.72435897436,7.66124076726,8.46308869371,4.22883470947,33.3918751931,1.67948717949,15.4615384615,no
0.09700176,0.026455026,0.026455026,0.04409171,0.017636685,0.0070546735,0.015873017,2993.0,2298.0,566,62,129,241,103,22,32,0,0,0,0,0,0,0,0,0,4,0,1.50528846154,1.8621,1.64152211538,4.06007067138,9.12903225806,762,1.34628975265,37.0,0.065371024735,162.0,0.286219081272,80.0,0.141342756184,0.57,0.390687336145,0,0,5,0,4,0,0.00826446280992,0,5,0,94,0.0542883211679,0.036496350365,0.909215328467,2.25744899122,83.6729191839,3.85654166192,-265.757151488,4.16129032258,6.26645389263,7.5422628443,4.09962208481,37.7509403853,1.29032258065,12.2903225806,no
0.0,0.04347826,0.04347826,0.04347826,0.0,0.0,0.0,137.0,107.0,22,5,7,9,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1.31428571429,1.81115714286,1.53115714286,4.86363636364,4.4,35,1.59090909091,3.0,0.136363636364,9.0,0.409090909091,6.0,0.272727272727,0.82,0.7,0,0,1,0,0,0,0.1,0,0,0,4,0.046875,0.0,0.953125,3.67772727273,67.7780909091,4.89872727273,-119.153181818,1.8,7.21454545455,7.55417423667,3.87627181818,45.3090909091,1.2,7.0,no
0.08900524,0.027923211,0.04712042,0.040139616,0.02443281,0.0017452007,0.010471204,3119.0,2418.0,561,47,141,219,87,30,25,3,0,0,0,0,0,0,0,0,3,0,1.52727272727,1.87119019139,1.67013732057,4.31016042781,11.9361702128,774,1.37967914439,50.0,0.0891265597148,157.0,0.279857397504,106.0,0.188948306595,0.54,0.466909394319,0,0,2,0,3,0,0.00909090909091,0,6,0,63,0.0622676579926,0.0413568773234,0.896375464684,4.83894072136,77.9989316191,5.34532028672,-348.498261463,6.03191489362,8.3395304737,9.02134788229,4.24260712633,39.9219099632,2.25531914894,16.4680851064,no
0.08888889,0.022222223,0.022222223,0.033333335,0.011111111,0.033333335,0.044444446,522.0,407.0,90,14,24,37,19,5,6,0,0,0,0,0,0,0,0,0,0,0,1.49846153846,1.79272615385,1.70477230769,4.52222222222,6.42857142857,133,1.47777777778,8.0,0.0888888888889,32.0,0.355555555556,20.0,0.222222222222,0.74,0.549206349206,0,0,2,0,0,0,0.0526315789474,0,0,0,13,0.0875,0.05625,0.85625,3.08395238095,75.29,4.35492063492,-182.021253968,2.78571428571,6.12698412698,7.44753027036,3.96939269841,41.9841269841,1.42857142857,9.5,yes
0.07591934,0.016607355,0.09608541,0.05812574,0.022538552,0.0035587188,0.0,2195.0,1713.0,397,32,84,184,57,27,22,0,0,0,0,0,0,0,1,0,2,0,1.4806779661,1.88222745763,1.71939661017,4.31486146096,12.40625,549,1.38287153652,39.0,0.0982367758186,115.0,0.289672544081,72.0,0.181360201511,0.63,0.535028337531,0,0,3,0,2,0,0.0108108108108,0,1,0,48,0.0742753623188,0.0495169082126,0.876207729469,5.09612248111,77.2517242601,5.56632163098,-362.572965995,6.421875,8.89197103275,9.43580112361,4.2673615869,41.3735044081,2.25,17.15625,no
0.046357617,0.019039735,0.023178808,0.028145695,0.00910596,0.00082781457,0.0024834438,6471.0,5119.0,1146,79,204,488,139,48,113,1,0,0,0,0,1,0,0,0,2,0,1.59243498818,1.87512754137,1.65664609929,4.46684118674,14.5063291139,1515,1.3219895288,97.0,0.0846422338569,323.0,0.28184991274,209.0,0.182373472949,0.33,0.498696622263,0,0,4,1,1,0,0.0040899795501,0,6,0,134,0.0382922535211,0.0202464788732,0.941461267606,6.86198654649,80.2707618132,5.66694479422,-424.680178828,7.48101265823,9.18822099985,9.45929745928,4.36937893278,42.6913203879,2.64556962025,19.1772151899,no
0.05882353,0.029411765,0.04411765,0.022058824,0.0,0.0,0.05147059,830.0,673.0,129,13,25,54,19,9,7,2,0,0,0,0,0,0,0,0,0,0,1.60217391304,1.87989456522,1.63931521739,5.21705426357,9.92307692308,219,1.6976744186,25.0,0.193798449612,53.0,0.410852713178,44.0,0.341085271318,0.82,0.642814549791,0,0,1,0,0,0,0.0363636363636,0,0,0,13,0.068359375,0.05078125,0.880859375,8.10386404293,53.1398211091,8.31255813953,-282.76385808,5.88461538462,11.7211687537,11.051253699,4.15928539058,51.0083482409,3.38461538462,16.8461538462,no
0.07746479,0.028169014,0.037558686,0.049295776,0.0046948357,0.0046948357,0.02347418,2422.0,1886.0,416,27,109,182,64,27,12,2,0,0,0,0,0,0,1,0,0,0,1.55705128205,1.90165929487,1.64312820513,4.53365384615,15.4074074074,616,1.48076923077,55.0,0.132211538462,136.0,0.326923076923,97.0,0.233173076923,0.54,0.55146011396,0,0,2,0,4,0,0.0109289617486,0,0,0,39,0.0429292929293,0.040404040404,0.916666666667,7.62721331909,65.9234045584,7.89196581197,-451.319001068,8.74074074074,11.4514245014,11.2826060625,4.42158360933,48.0997150997,3.59259259259,22.8148148148,no
0.059347183,0.038575668,0.03264095,0.07121662,0.008902078,0.002967359,0.002967359,1823.0,1430.0,333,25,50,112,57,22,14,1,0,0,0,0,0,0,0,0,1,0,1.50424710425,1.85234440154,1.69445675676,4.29429429429,13.32,449,1.34834834835,32.0,0.0960960960961,86.0,0.258258258258,55.0,0.165165165165,0.66,0.418378378378,0,0,5,0,1,0,0.0176991150442,0,3,0,45,0.0744047619048,0.0498511904762,0.875744047619,5.45612612613,79.2449297297,5.51531051051,-390.106606607,6.94,9.17184384384,9.59233460815,4.31234557357,39.1458258258,2.2,17.96,no
0.06896552,0.026986506,0.047976013,0.059970014,0.022488756,0.004497751,0.008995502,3794.0,2899.0,643,90,253,300,104,45,34,1,0,0,0,0,1,0,1,0,7,0,1.4901010101,1.86475212121,1.66182929293,4.50855365474,7.14444444444,939,1.46034214619,69.0,0.107309486781,204.0,0.317262830482,126.0,0.195956454121,0.57,0.544548125108,0,0,3,5,17,0,0.00664451827243,0,5,0,89,0.0761331444759,0.0446175637394,0.879249291785,3.37750993606,76.0384433212,4.42837065837,-203.577952307,3.33888888889,7.15015724901,8.13115227882,4.00780861241,38.8707274927,1.4,10.4333333333,no
0.06746988,0.0072289156,0.05060241,0.062650606,0.026506023,0.004819277,0.04819277,2422.0,1917.0,417,49,79,159,94,28,27,4,0,0,0,0,0,0,0,0,1,0,1.5262195122,1.86600396341,1.65411646341,4.59712230216,8.51020408163,628,1.50599520384,55.0,0.131894484412,135.0,0.323741007194,96.0,0.230215827338,0.62,0.442470513385,1,0,7,0,8,0,0.0125,0,7,0,75,0.0554187192118,0.0258620689655,0.918719211823,4.47754808398,70.7899486125,5.49972299711,-244.029072089,4.37755102041,8.67986100915,9.18150861145,4.07943226154,40.8843048011,1.95918367347,12.8163265306,no
0.08043627,0.03135651,0.047716428,0.06612133,0.012951602,0.006134969,0.032038175,7918.0,6184.0,1460,119,266,594,266,90,85,10,0,0,0,0,0,0,0,0,10,0,1.52695507488,1.83743219634,1.64763186356,4.23561643836,12.268907563,2040,1.39726027397,139.0,0.0952054794521,393.0,0.269178082192,243.0,0.166438356164,0.43,0.447444457235,0,0,8,2,8,0,0.00336134453782,0,6,0,197,0.072853688029,0.0548669891173,0.872279322854,4.65420720617,76.1738396454,5.68254518246,-358.919446069,6.3025210084,8.71578220329,9.3032738671,4.26007076033,39.1867157822,2.04201680672,17.1428571429,no
0.010416667,0.020833334,0.03125,0.052083332,0.020833334,0.0,0.0,617.0,478.0,98,17,42,68,2,4,2,0,0,0,0,0,0,0,0,0,0,0,1.77575757576,1.98373939394,1.65078484848,4.87755102041,5.76470588235,175,1.78571428571,24.0,0.244897959184,37.0,0.377551020408,27.0,0.275510204082,0.81,0.926170468187,0,0,0,0,0,0,0.0289855072464,0,3,0,1,0.0540540540541,0.027027027027,0.918918918919,4.4256182473,49.912394958,7.72966386555,-160.01240096,3.29411764706,12.1018007203,9.91685402515,3.96109879952,43.5198079232,1.58823529412,10.2941176471,no
0.03846154,0.07692308,0.0,0.07692308,0.0,0.0,0.0,147.0,111.0,25,4,12,6,9,1,2,0,0,0,0,0,0,0,0,0,0,0,1.51304347826,1.76483043478,1.7718826087,4.44,6.25,40,1.6,3.0,0.12,9.0,0.36,7.0,0.28,0.96,0.61,0,0,0,0,0,0,0.285714285714,0,0,0,7,0.0166666666667,0.075,0.908333333333,2.6074,65.13125,5.7275,-177.1484,2.875,7.3,8.07648339933,3.965448,42.25,1.75,10.0,no
0.10512129,0.022461815,0.033243485,0.035938904,0.009883199,0.0026954177,0.006289308,6075.0,4606.0,1106,97,342,511,188,43,53,6,0,0,0,0,0,0,3,0,5,0,1.53449131514,1.840541067,1.69674119107,4.16455696203,11.4020618557,1524,1.37793851718,103.0,0.0931283905967,319.0,0.28842676311,223.0,0.201627486438,0.50,0.491321936578,0,0,5,1,15,0,0.00390625,0,30,0,151,0.0639692585895,0.0483725135624,0.887658227848,3.88609421897,78.6883086631,5.11647862642,-333.332615164,5.76288659794,8.28596036614,9.01587830957,4.21674724092,40.2447381667,2.29896907216,15.7113402062,yes
0.041666668,0.0,0.0,0.0,0.0,0.0,0.0,137.0,107.0,21,4,9,17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.76,2.02952,1.69868,5.09523809524,5.25,33,1.57142857143,3.0,0.142857142857,9.0,0.428571428571,5.0,0.238095238095,0.95,1.05952380952,0,0,0,0,0,0,0.0555555555556,0,0,0,0,0.0,0.0,1.0,5.19357142857,68.5633928571,5.00035714286,-143.289047619,2.375,7.81428571429,8.07648339933,3.91945714286,48.1071428571,1.25,8.25,no
0.07370518,0.033864543,0.077689245,0.067729086,0.00996016,0.003984064,0.0,2893.0,2190.0,503,66,162,246,70,30,22,3,0,0,0,0,1,0,0,0,1,0,1.65227272727,1.93555653409,1.68718096591,4.35387673956,7.62121212121,706,1.40357852883,57.0,0.113320079523,151.0,0.300198807157,116.0,0.230616302187,0.55,0.540002409784,0,0,1,4,3,0,0.0080971659919,0,8,0,56,0.0600775193798,0.0411821705426,0.898740310078,2.88736550395,80.3567261582,3.94449936743,-218.79202964,3.67424242424,7.5812880294,8.43807152341,4.03240536177,37.6410928369,1.75757575758,10.696969697,no
0.047169812,0.009433962,0.06603774,0.056603774,0.0,0.0,0.009433962,891.0,699.0,160,10,32,75,16,17,9,1,0,0,0,0,0,0,0,0,2,0,1.67636363636,1.88766636364,1.63940181818,4.36875,16.0,238,1.4875,22.0,0.1375,44.0,0.275,33.0,0.20625,0.77,0.66875,0,0,0,0,3,0,0.0263157894737,0,0,0,10,0.0952380952381,0.0267857142857,0.877976190476,7.1468125,64.7525,8.2025,-470.0680625,10.2,11.9,11.602472056,4.45181125,43.5,3.3,23.8,no
0.08323831,0.02622577,0.045610033,0.03876853,0.011402508,0.006841505,0.009122007,4682.0,3599.0,899,77,181,366,143,43,45,1,1,0,0,0,2,0,0,0,4,0,1.55847860539,1.85960570523,1.69102424723,4.00333704116,11.6753246753,1189,1.32258064516,72.0,0.0800889877642,213.0,0.236929922136,140.0,0.155728587319,0.52,0.418993687069,0,0,4,1,8,0,0.00544959128065,0,5,0,113,0.0693493150685,0.0419520547945,0.888698630137,3.26337980151,83.0942228739,4.56982823628,-342.480085087,5.77272727273,7.8736893807,8.65325456304,4.22824215506,35.3683168889,1.81818181818,15.4415584416,yes
0.09448819,0.05511811,0.047244094,0.062992126,0.0,0.007874016,0.0,637.0,504.0,127,6,7,46,30,6,6,0,0,0,0,0,0,0,0,0,1,0,1.5603960396,1.91802475248,1.65008811881,3.96850393701,21.1666666667,164,1.29133858268,4.0,0.0314960629921,29.0,0.228346456693,19.0,0.149606299213,0.69,0.410761154856,0,0,2,0,1,0,0.0425531914894,0,0,0,24,0.0845070422535,0.0721830985915,0.843309859155,7.84498687664,76.1035892388,7.90279527559,-627.425511811,11.25,9.72650918635,7.79353780106,4.69133989501,44.001312336,3.16666666667,27.3333333333,yes
