@RELATION conscientiousness_personality

@ATTRIBUTE semic numeric
@ATTRIBUTE relig numeric
@ATTRIBUTE compare numeric
@ATTRIBUTE family numeric
@ATTRIBUTE qmark numeric
@ATTRIBUTE feel numeric
@ATTRIBUTE money numeric
@ATTRIBUTE insight numeric
@ATTRIBUTE assent numeric
@ATTRIBUTE number numeric
@ATTRIBUTE comma numeric
@ATTRIBUTE parenth numeric
@ATTRIBUTE time numeric
@ATTRIBUTE affiliation numeric
@ATTRIBUTE cogproc numeric
@ATTRIBUTE otherp numeric
@ATTRIBUTE female numeric
@ATTRIBUTE article numeric
@ATTRIBUTE negate numeric
@ATTRIBUTE home numeric
@ATTRIBUTE conj numeric
@ATTRIBUTE sexual numeric
@ATTRIBUTE negemo numeric
@ATTRIBUTE ppron numeric
@ATTRIBUTE motion numeric
@ATTRIBUTE differ numeric
@ATTRIBUTE death numeric
@ATTRIBUTE pronoun numeric
@ATTRIBUTE adverb numeric
@ATTRIBUTE space numeric
@ATTRIBUTE informal numeric
@ATTRIBUTE ipron numeric
@ATTRIBUTE anx numeric
@ATTRIBUTE focuspresent numeric
@ATTRIBUTE nonflu numeric
@ATTRIBUTE power numeric
@ATTRIBUTE netspeak numeric
@ATTRIBUTE percept numeric
@ATTRIBUTE quant numeric
@ATTRIBUTE posemo numeric
@ATTRIBUTE certain numeric
@ATTRIBUTE relativ numeric
@ATTRIBUTE health numeric
@ATTRIBUTE exclam numeric
@ATTRIBUTE adj numeric
@ATTRIBUTE prep numeric
@ATTRIBUTE achieve numeric
@ATTRIBUTE function numeric
@ATTRIBUTE bio numeric
@ATTRIBUTE we numeric
@ATTRIBUTE risk numeric
@ATTRIBUTE see numeric
@ATTRIBUTE interrog numeric
@ATTRIBUTE discrep numeric
@ATTRIBUTE body numeric
@ATTRIBUTE drives numeric
@ATTRIBUTE leisure numeric
@ATTRIBUTE anger numeric
@ATTRIBUTE verb numeric
@ATTRIBUTE hear numeric
@ATTRIBUTE focuspast numeric
@ATTRIBUTE they numeric
@ATTRIBUTE affect numeric
@ATTRIBUTE allpunc numeric
@ATTRIBUTE sad numeric
@ATTRIBUTE you numeric
@ATTRIBUTE tentat numeric
@ATTRIBUTE apostro numeric
@ATTRIBUTE reward numeric
@ATTRIBUTE i numeric
@ATTRIBUTE cause numeric
@ATTRIBUTE work numeric
@ATTRIBUTE period numeric
@ATTRIBUTE ingest numeric
@ATTRIBUTE dash numeric
@ATTRIBUTE filler numeric
@ATTRIBUTE swear numeric
@ATTRIBUTE colon numeric
@ATTRIBUTE friend numeric
@ATTRIBUTE focusfuture numeric
@ATTRIBUTE quote numeric
@ATTRIBUTE auxverb numeric
@ATTRIBUTE male numeric
@ATTRIBUTE shehe numeric
@ATTRIBUTE social numeric
@ATTRIBUTE conscientiousness {yes, no}

@DATA
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.08,0.0,0.12,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.08,0.08,0.08,0.0,0.08,0.0,0.12,0.0,0.04,0.0,0.0,0.0,0.04,0.04,0.16,0.0,0.08,0.0,0.12,0.0,0.6,0.04,0.0,0.0,0.0,0.0,0.04,0.04,0.04,0.0,0.0,0.28,0.0,0.12,0.0,0.08,0.4,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.24,0.0,0.0,0.0,no
0.0,0.0,0.0121951215,0.0,0.0,0.0,0.0,0.024390243,0.0,0.048780486,0.024390243,0.0,0.17073171,0.0,0.048780486,0.085365854,0.0,0.12195122,0.0121951215,0.0,0.024390243,0.0,0.048780486,0.036585364,0.048780486,0.0,0.0,0.048780486,0.07317073,0.07317073,0.0,0.0121951215,0.024390243,0.12195122,0.0,0.036585364,0.0,0.024390243,0.0121951215,0.036585364,0.024390243,0.29268292,0.0121951215,0.024390243,0.048780486,0.12195122,0.0121951215,0.47560975,0.024390243,0.0,0.0,0.024390243,0.0121951215,0.0,0.0121951215,0.048780486,0.024390243,0.0121951215,0.14634146,0.0,0.0,0.0,0.085365854,0.4390244,0.024390243,0.0,0.0,0.0,0.0,0.024390243,0.0,0.036585364,0.30487806,0.0,0.0,0.0,0.0,0.0,0.0,0.036585364,0.0,0.085365854,0.0121951215,0.0121951215,0.024390243,no
0.0,0.0069444445,0.027777778,0.0,0.027777778,0.0069444445,0.0034722222,0.024305556,0.0034722222,0.034722224,0.048611112,0.0034722222,0.090277776,0.013888889,0.09375,0.03125,0.0069444445,0.0625,0.020833334,0.0,0.041666668,0.0,0.034722224,0.08680555,0.034722224,0.03125,0.0,0.125,0.048611112,0.065972224,0.041666668,0.038194444,0.0,0.121527776,0.0034722222,0.017361112,0.027777778,0.038194444,0.024305556,0.0625,0.017361112,0.17708333,0.017361112,0.09375,0.055555556,0.12847222,0.017361112,0.45833334,0.03125,0.0069444445,0.0,0.017361112,0.027777778,0.0069444445,0.0069444445,0.059027776,0.013888889,0.013888889,0.1875,0.0069444445,0.052083332,0.0,0.097222224,0.4965278,0.0069444445,0.027777778,0.010416667,0.034722224,0.020833334,0.038194444,0.0034722222,0.017361112,0.15625,0.0069444445,0.020833334,0.0,0.0034722222,0.034722224,0.0,0.017361112,0.045138888,0.072916664,0.017361112,0.013888889,0.10069445,yes
0.0,0.0,0.054054055,0.0,0.0,0.027027028,0.0,0.027027028,0.0,0.0,0.027027028,0.0,0.13513513,0.027027028,0.13513513,0.0,0.0,0.027027028,0.027027028,0.0,0.027027028,0.0,0.054054055,0.08108108,0.027027028,0.0,0.0,0.1891892,0.054054055,0.027027028,0.0,0.10810811,0.0,0.10810811,0.0,0.0,0.0,0.027027028,0.054054055,0.054054055,0.027027028,0.1891892,0.0,0.16216215,0.16216215,0.13513513,0.0,0.4864865,0.0,0.0,0.0,0.0,0.0,0.027027028,0.0,0.027027028,0.027027028,0.0,0.16216215,0.0,0.0,0.0,0.10810811,0.3783784,0.027027028,0.0,0.054054055,0.054054055,0.0,0.08108108,0.0,0.027027028,0.13513513,0.0,0.0,0.0,0.0,0.0,0.027027028,0.027027028,0.0,0.08108108,0.0,0.0,0.10810811,no
0.0,0.0035252643,0.028202115,0.0070505287,0.016451234,0.014101057,0.008225617,0.019976499,0.012925969,0.022326674,0.022326674,0.0070505287,0.07050529,0.012925969,0.110458285,0.032902468,0.010575793,0.052878965,0.022326674,0.0023501762,0.04465335,0.0035252643,0.023501763,0.10575793,0.015276146,0.03172738,0.0023501762,0.17038777,0.05640423,0.04230317,0.039952997,0.064629845,0.0011750881,0.15628672,0.0047003524,0.011750882,0.012925969,0.03172738,0.03172738,0.04347826,0.012925969,0.1280846,0.0047003524,0.03172738,0.065804936,0.110458285,0.005875441,0.5076381,0.027027028,0.0035252643,0.0011750881,0.0035252643,0.017626323,0.023501763,0.017626323,0.04465335,0.005875441,0.010575793,0.20329025,0.011750882,0.027027028,0.005875441,0.06698003,0.34077555,0.0035252643,0.016451234,0.019976499,0.055229142,0.014101057,0.07638073,0.01880141,0.01880141,0.14571093,0.0011750881,0.0011750881,0.0023501762,0.0070505287,0.0,0.0035252643,0.01880141,0.028202115,0.118683904,0.0035252643,0.0035252643,0.0787309,no
0.0,0.0,0.01459854,0.0,0.0,0.00729927,0.02189781,0.01459854,0.0,0.10218978,0.05839416,0.0,0.10948905,0.00729927,0.08029197,0.0729927,0.0,0.02919708,0.02189781,0.0,0.06569343,0.00729927,0.03649635,0.05839416,0.00729927,0.02919708,0.0,0.09489051,0.05109489,0.08029197,0.00729927,0.03649635,0.0,0.08759124,0.0,0.0,0.0,0.00729927,0.0,0.02919708,0.0,0.1970803,0.02919708,0.02919708,0.02189781,0.124087594,0.00729927,0.459854,0.05109489,0.0,0.01459854,0.0,0.00729927,0.0,0.01459854,0.0729927,0.02919708,0.00729927,0.16058394,0.0,0.0729927,0.0,0.06569343,0.28467155,0.0,0.01459854,0.00729927,0.0,0.05109489,0.02189781,0.03649635,0.0,0.09489051,0.0,0.0,0.0,0.00729927,0.02919708,0.0,0.01459854,0.0,0.09489051,0.02189781,0.02189781,0.04379562,yes
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009345794,0.046728972,0.0,0.046728972,0.0,0.08411215,0.0,0.0,0.028037382,0.018691588,0.009345794,0.037383176,0.0,0.028037382,0.10280374,0.018691588,0.018691588,0.0,0.12149533,0.028037382,0.037383176,0.018691588,0.018691588,0.0,0.10280374,0.0,0.009345794,0.018691588,0.046728972,0.028037382,0.018691588,0.018691588,0.10280374,0.009345794,0.056074765,0.046728972,0.10280374,0.0,0.42056075,0.037383176,0.0,0.0,0.028037382,0.0,0.028037382,0.0,0.009345794,0.037383176,0.0,0.1588785,0.009345794,0.018691588,0.0,0.046728972,0.2897196,0.018691588,0.037383176,0.018691588,0.037383176,0.0,0.06542056,0.009345794,0.0,0.1495327,0.028037382,0.0,0.0,0.009345794,0.0,0.0,0.028037382,0.0,0.10280374,0.0,0.0,0.037383176,no
0.0,0.0036144578,0.009638554,0.0012048193,0.013253012,0.008433735,0.0,0.019277109,0.0036144578,0.03253012,0.009638554,0.0024096386,0.059036143,0.028915662,0.09277108,0.025301205,0.0036144578,0.060240965,0.014457831,0.0036144578,0.039759036,0.0,0.018072288,0.09638554,0.022891566,0.021686748,0.0036144578,0.15301205,0.0373494,0.072289154,0.027710844,0.056626506,0.0036144578,0.104819275,0.0,0.020481927,0.020481927,0.013253012,0.01686747,0.026506023,0.009638554,0.1493976,0.0036144578,0.04698795,0.027710844,0.13493976,0.012048192,0.5144578,0.008433735,0.014457831,0.0036144578,0.0024096386,0.015662652,0.020481927,0.004819277,0.06746988,0.014457831,0.0036144578,0.1626506,0.0024096386,0.05060241,0.0036144578,0.044578314,0.15542169,0.004819277,0.015662652,0.031325303,0.019277109,0.013253012,0.059036143,0.0072289156,0.036144577,0.024096385,0.0,0.0024096386,0.0012048193,0.0,0.0072289156,0.0012048193,0.019277109,0.004819277,0.09879518,0.006024096,0.0036144578,0.090361446,no
0.0,0.0,0.032967035,0.010989011,0.032967035,0.0,0.0,0.010989011,0.0,0.032967035,0.021978023,0.0,0.0989011,0.043956045,0.06593407,0.032967035,0.010989011,0.07692308,0.021978023,0.010989011,0.0989011,0.0,0.043956045,0.032967035,0.0,0.021978023,0.0,0.043956045,0.10989011,0.043956045,0.021978023,0.010989011,0.010989011,0.13186814,0.010989011,0.010989011,0.0,0.032967035,0.010989011,0.0989011,0.010989011,0.13186814,0.032967035,0.07692308,0.07692308,0.14285715,0.010989011,0.4945055,0.043956045,0.0,0.0,0.0,0.021978023,0.010989011,0.010989011,0.0989011,0.010989011,0.010989011,0.14285715,0.021978023,0.010989011,0.0,0.14285715,0.37362638,0.010989011,0.021978023,0.010989011,0.032967035,0.043956045,0.0,0.0,0.0,0.12087912,0.0,0.010989011,0.0,0.010989011,0.0,0.021978023,0.032967035,0.043956045,0.07692308,0.0,0.010989011,0.07692308,yes
0.0,0.00729927,0.01459854,0.0,0.010948905,0.00729927,0.0,0.01459854,0.003649635,0.025547445,0.040145986,0.01459854,0.06934307,0.025547445,0.09854015,0.00729927,0.0,0.03649635,0.01459854,0.010948905,0.0729927,0.0,0.010948905,0.14233577,0.02189781,0.02189781,0.0,0.16788322,0.09489051,0.08394161,0.032846715,0.025547445,0.003649635,0.12043796,0.010948905,0.018248174,0.01459854,0.025547445,0.02189781,0.05109489,0.01459854,0.17883211,0.003649635,0.0729927,0.032846715,0.12043796,0.00729927,0.53649634,0.05839416,0.003649635,0.003649635,0.010948905,0.02919708,0.00729927,0.04379562,0.06569343,0.01459854,0.0,0.1569343,0.00729927,0.02919708,0.003649635,0.062043797,0.28467155,0.003649635,0.03649635,0.032846715,0.010948905,0.01459854,0.08759124,0.02189781,0.01459854,0.12043796,0.00729927,0.003649635,0.00729927,0.0,0.003649635,0.003649635,0.01459854,0.0,0.08394161,0.010948905,0.010948905,0.09489051,no
0.0,0.0,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.0,0.0,0.0,0.0,0.21428572,0.14285715,0.0,0.0,0.0,0.0,0.071428575,0.0,0.0,0.14285715,0.0,0.14285715,0.0,0.14285715,0.071428575,0.14285715,0.071428575,0.0,0.0,0.2857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285715,0.0,0.0,0.0,0.14285715,0.14285715,0.5714286,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.14285715,0.0,0.0,0.42857143,0.0,0.0,0.0,0.0,0.2857143,0.0,0.0,0.14285715,0.071428575,0.0,0.14285715,0.0,0.14285715,0.0,0.0,0.0,0.0,0.071428575,0.0,0.0,0.0,0.0,0.21428572,0.0,0.0,0.0,yes
0.0,0.0,0.019323671,0.0,0.053140096,0.004830918,0.004830918,0.019323671,0.004830918,0.019323671,0.024154589,0.0,0.057971016,0.028985508,0.12077295,0.0,0.0,0.082125604,0.014492754,0.009661836,0.053140096,0.0,0.057971016,0.096618354,0.028985508,0.033816423,0.009661836,0.15458937,0.077294685,0.10144927,0.009661836,0.057971016,0.009661836,0.12560387,0.0,0.04347826,0.004830918,0.014492754,0.009661836,0.053140096,0.004830918,0.17874396,0.009661836,0.024154589,0.033816423,0.14492753,0.053140096,0.5748792,0.014492754,0.0,0.024154589,0.0,0.014492754,0.028985508,0.004830918,0.10628019,0.04347826,0.004830918,0.14492753,0.009661836,0.019323671,0.004830918,0.11111111,0.3478261,0.028985508,0.024154589,0.04347826,0.024154589,0.024154589,0.06763285,0.014492754,0.028985508,0.20772947,0.0,0.0,0.0,0.0,0.014492754,0.004830918,0.019323671,0.0,0.096618354,0.0,0.0,0.09178744,yes
0.0,0.0,0.03846154,0.0,0.0,0.0,0.0,0.03846154,0.0,0.0,0.03846154,0.0,0.0,0.0,0.03846154,0.07692308,0.0,0.115384616,0.0,0.0,0.03846154,0.0,0.03846154,0.03846154,0.03846154,0.0,0.0,0.03846154,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.115384616,0.0,0.03846154,0.0,0.0,0.0,0.115384616,0.0,0.0,0.03846154,0.1923077,0.0,0.42307693,0.03846154,0.0,0.0,0.03846154,0.0,0.0,0.0,0.115384616,0.07692308,0.0,0.07692308,0.0,0.03846154,0.0,0.03846154,0.26923078,0.0,0.0,0.0,0.03846154,0.0,0.03846154,0.0,0.0,0.07692308,0.03846154,0.0,0.0,0.0,0.03846154,0.0,0.0,0.0,0.07692308,0.0,0.0,0.07692308,yes
0.0,0.0,0.01986755,0.0,0.013245033,0.0066225166,0.013245033,0.046357617,0.0,0.013245033,0.03311258,0.0,0.08609272,0.0066225166,0.18543047,0.01986755,0.0,0.07284768,0.026490066,0.0066225166,0.052980132,0.0,0.046357617,0.046357617,0.013245033,0.052980132,0.0066225166,0.09933775,0.046357617,0.052980132,0.03311258,0.052980132,0.0,0.16556291,0.0066225166,0.013245033,0.01986755,0.013245033,0.0066225166,0.052980132,0.0066225166,0.14569536,0.0,0.0066225166,0.046357617,0.119205296,0.0,0.5033113,0.0397351,0.0,0.0066225166,0.0066225166,0.026490066,0.046357617,0.03311258,0.03311258,0.0,0.0066225166,0.21192053,0.0,0.0397351,0.013245033,0.105960265,0.21854305,0.013245033,0.0,0.0397351,0.01986755,0.0066225166,0.01986755,0.01986755,0.0066225166,0.105960265,0.0066225166,0.0066225166,0.0,0.0066225166,0.013245033,0.0066225166,0.026490066,0.0,0.11258278,0.01986755,0.013245033,0.06622516,no
0.0,0.0,0.0,0.0,0.0,0.0,0.02173913,0.02173913,0.0,0.0,0.04347826,0.0,0.13043478,0.0,0.17391305,0.0,0.0,0.0,0.04347826,0.0,0.10869565,0.0,0.0,0.1521739,0.02173913,0.08695652,0.0,0.26086956,0.10869565,0.04347826,0.0,0.10869565,0.0,0.08695652,0.0,0.02173913,0.0,0.0,0.04347826,0.0,0.02173913,0.19565217,0.0,0.0,0.04347826,0.10869565,0.0,0.6086956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06521739,0.02173913,0.0,0.19565217,0.0,0.04347826,0.0,0.0,0.23913044,0.0,0.0,0.02173913,0.06521739,0.04347826,0.1521739,0.02173913,0.02173913,0.06521739,0.0,0.02173913,0.0,0.0,0.0,0.0,0.04347826,0.04347826,0.08695652,0.0,0.0,0.04347826,yes
0.0,0.001984127,0.023809524,0.001984127,0.015873017,0.009920635,0.005952381,0.027777778,0.003968254,0.017857144,0.03968254,0.01984127,0.08928572,0.007936508,0.13095239,0.029761905,0.001984127,0.061507937,0.011904762,0.007936508,0.043650795,0.0,0.03373016,0.065476194,0.021825397,0.027777778,0.005952381,0.109126985,0.09126984,0.037698414,0.01984127,0.043650795,0.001984127,0.10119048,0.005952381,0.009920635,0.011904762,0.03968254,0.01984127,0.037698414,0.013888889,0.14880952,0.001984127,0.011904762,0.05357143,0.12698413,0.013888889,0.48015872,0.017857144,0.001984127,0.003968254,0.013888889,0.011904762,0.009920635,0.009920635,0.04761905,0.009920635,0.011904762,0.16865079,0.011904762,0.041666668,0.001984127,0.0734127,0.30952382,0.001984127,0.005952381,0.043650795,0.021825397,0.013888889,0.051587302,0.017857144,0.027777778,0.13492064,0.003968254,0.007936508,0.0,0.0,0.001984127,0.001984127,0.027777778,0.025793651,0.06944445,0.005952381,0.003968254,0.043650795,yes
0.0,0.0,0.0,0.0,0.03846154,0.0,0.0,0.0,0.0,0.03846154,0.03846154,0.0,0.03846154,0.0,0.03846154,0.0,0.0,0.03846154,0.03846154,0.0,0.03846154,0.0,0.03846154,0.15384616,0.0,0.0,0.0,0.23076923,0.03846154,0.07692308,0.0,0.07692308,0.0,0.15384616,0.0,0.03846154,0.0,0.07692308,0.0,0.0,0.0,0.115384616,0.0,0.07692308,0.0,0.07692308,0.0,0.5769231,0.0,0.0,0.0,0.0,0.03846154,0.0,0.0,0.03846154,0.0,0.0,0.1923077,0.07692308,0.03846154,0.0,0.03846154,0.23076923,0.03846154,0.0,0.0,0.03846154,0.0,0.15384616,0.03846154,0.0,0.03846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384616,0.0,0.0,0.07692308,yes
0.0,0.0,0.007518797,0.0,0.007518797,0.007518797,0.030075189,0.0,0.015037594,0.007518797,0.10526316,0.0,0.015037594,0.007518797,0.10526316,0.030075189,0.0,0.060150377,0.007518797,0.015037594,0.060150377,0.0,0.007518797,0.067669176,0.015037594,0.02255639,0.0,0.09774436,0.037593983,0.05263158,0.02255639,0.030075189,0.0,0.17293233,0.0,0.007518797,0.007518797,0.030075189,0.007518797,0.075187966,0.007518797,0.082706764,0.02255639,0.015037594,0.05263158,0.067669176,0.02255639,0.42857143,0.030075189,0.0,0.0,0.0,0.007518797,0.030075189,0.0,0.060150377,0.030075189,0.007518797,0.24060151,0.02255639,0.02255639,0.0,0.082706764,0.35338345,0.0,0.015037594,0.030075189,0.007518797,0.02255639,0.04511278,0.030075189,0.10526316,0.16541353,0.007518797,0.0,0.0,0.0,0.007518797,0.0,0.0,0.015037594,0.12781955,0.015037594,0.007518797,0.09022556,no
0.0,0.0,0.022727273,0.011363637,0.0,0.011363637,0.0,0.022727273,0.0,0.011363637,0.011363637,0.0,0.1590909,0.022727273,0.056818184,0.056818184,0.011363637,0.07954545,0.0,0.03409091,0.045454547,0.0,0.022727273,0.045454547,0.0,0.0,0.0,0.13636364,0.056818184,0.09090909,0.045454547,0.09090909,0.0,0.06818182,0.0,0.0,0.045454547,0.011363637,0.011363637,0.09090909,0.022727273,0.23863636,0.011363637,0.07954545,0.10227273,0.11363637,0.022727273,0.45454547,0.022727273,0.011363637,0.0,0.0,0.011363637,0.0,0.0,0.07954545,0.011363637,0.011363637,0.10227273,0.0,0.022727273,0.0,0.11363637,0.22727273,0.0,0.0,0.011363637,0.0,0.03409091,0.022727273,0.0,0.022727273,0.045454547,0.011363637,0.0,0.0,0.0,0.03409091,0.0,0.011363637,0.0,0.03409091,0.0,0.011363637,0.056818184,no
0.0,0.015503876,0.017441861,0.003875969,0.009689922,0.009689922,0.0,0.009689922,0.0019379845,0.011627907,0.065891474,0.0,0.06007752,0.032945737,0.09108527,0.0,0.0,0.058139537,0.013565891,0.0058139535,0.032945737,0.0,0.013565891,0.093023255,0.02131783,0.029069768,0.003875969,0.14728682,0.027131783,0.07170542,0.03875969,0.054263566,0.0,0.09108527,0.0,0.023255814,0.036821704,0.02131783,0.011627907,0.0503876,0.015503876,0.14534883,0.015503876,0.027131783,0.034883723,0.12790698,0.0251938,0.43023255,0.019379845,0.009689922,0.0019379845,0.0058139535,0.011627907,0.013565891,0.0,0.09108527,0.011627907,0.0058139535,0.12790698,0.003875969,0.02131783,0.0,0.06782946,0.37790698,0.0019379845,0.02131783,0.029069768,0.0251938,0.019379845,0.058139537,0.009689922,0.009689922,0.23837209,0.003875969,0.009689922,0.0019379845,0.0,0.0019379845,0.007751938,0.023255814,0.0,0.040697675,0.0058139535,0.003875969,0.07170542,yes
0.0,0.0025641026,0.011538462,0.0051282053,0.015384615,0.0038461538,0.0076923077,0.011538462,0.0064102565,0.041025642,0.017948719,0.008974359,0.06153846,0.032051284,0.07564103,0.03846154,0.028205128,0.044871796,0.010256411,0.011538462,0.053846154,0.0012820513,0.021794872,0.08589744,0.033333335,0.012820513,0.0012820513,0.124358974,0.041025642,0.06666667,0.07820513,0.03846154,0.0,0.12179487,0.0064102565,0.016666668,0.06025641,0.011538462,0.008974359,0.070512824,0.008974359,0.15897436,0.0038461538,0.035897437,0.035897437,0.11666667,0.010256411,0.42564103,0.020512821,0.0012820513,0.0,0.0064102565,0.015384615,0.01923077,0.008974359,0.08076923,0.016666668,0.010256411,0.17307693,0.0012820513,0.041025642,0.0064102565,0.093589745,0.3448718,0.0,0.015384615,0.016666668,0.016666668,0.024358975,0.03974359,0.014102564,0.023076924,0.16410257,0.0025641026,0.032051284,0.0,0.010256411,0.015384615,0.0051282053,0.023076924,0.0,0.06410257,0.0,0.023076924,0.114102565,yes
0.0,0.0,0.023809524,0.0,0.0,0.0,0.023809524,0.0,0.0,0.04761905,0.0,0.0,0.0,0.023809524,0.071428575,0.04761905,0.0,0.0952381,0.023809524,0.023809524,0.0,0.0,0.0,0.04761905,0.04761905,0.0,0.0,0.04761905,0.023809524,0.11904762,0.0,0.0,0.0,0.21428572,0.0,0.0,0.0,0.023809524,0.023809524,0.04761905,0.0,0.16666667,0.0,0.0,0.023809524,0.21428572,0.023809524,0.47619048,0.023809524,0.0,0.0,0.023809524,0.023809524,0.023809524,0.0,0.0952381,0.023809524,0.0,0.23809524,0.0,0.023809524,0.0,0.04761905,0.11904762,0.0,0.0,0.023809524,0.04761905,0.04761905,0.023809524,0.023809524,0.023809524,0.023809524,0.023809524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0952381,0.023809524,0.023809524,0.04761905,yes
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.05,0.1,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.1,0.05,0.0,0.1,0.05,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.25,0.0,0.1,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.1,0.0,0.0,0.0,0.1,0.4,0.0,0.0,0.05,0.0,0.0,0.05,0.05,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.05,0.0,0.0,0.15,yes
0.0,0.0,0.0,0.0,0.037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25925925,0.0,0.0,0.074074075,0.074074075,0.0,0.0,0.0,0.074074075,0.037037037,0.0,0.037037037,0.0,0.11111111,0.11111111,0.037037037,0.037037037,0.074074075,0.0,0.25925925,0.0,0.0,0.037037037,0.0,0.0,0.037037037,0.074074075,0.037037037,0.037037037,0.0,0.0,0.14814815,0.0,0.6666667,0.037037037,0.0,0.0,0.0,0.037037037,0.037037037,0.0,0.037037037,0.0,0.037037037,0.2962963,0.0,0.0,0.0,0.11111111,0.22222222,0.037037037,0.037037037,0.074074075,0.037037037,0.037037037,0.0,0.037037037,0.037037037,0.14814815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18518518,0.0,0.0,0.074074075,yes
0.0,0.0,0.00625,0.0,0.01875,0.0125,0.00625,0.01875,0.0,0.00625,0.01875,0.0,0.0625,0.00625,0.08125,0.00625,0.0,0.08125,0.00625,0.00625,0.04375,0.0,0.025,0.05,0.03125,0.025,0.00625,0.06875,0.05625,0.0625,0.05,0.01875,0.00625,0.125,0.00625,0.00625,0.04375,0.04375,0.0125,0.05625,0.0,0.15625,0.0,0.025,0.05625,0.1375,0.025,0.45625,0.01875,0.00625,0.00625,0.025,0.01875,0.0125,0.00625,0.05,0.01875,0.0125,0.1625,0.0,0.03125,0.0,0.08125,0.15625,0.0,0.0,0.01875,0.00625,0.00625,0.04375,0.0125,0.01875,0.075,0.0125,0.0,0.0,0.0,0.00625,0.0,0.00625,0.0,0.1,0.0,0.0,0.025,no
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.30769232,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.15384616,0.0,0.0,0.0,0.0,0.0,0.15384616,0.0,0.15384616,0.0,0.07692308,0.07692308,0.23076923,0.0,0.46153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.0,0.15384616,0.61538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,yes
0.0,0.004524887,0.004524887,0.009049774,0.004524887,0.004524887,0.004524887,0.009049774,0.0,0.009049774,0.018099548,0.018099548,0.07239819,0.0,0.095022626,0.054298643,0.018099548,0.095022626,0.013574661,0.013574661,0.07239819,0.0,0.018099548,0.049773756,0.018099548,0.027149322,0.0,0.07692308,0.06334842,0.05882353,0.004524887,0.027149322,0.004524887,0.1040724,0.0,0.018099548,0.004524887,0.036199097,0.013574661,0.040723983,0.013574661,0.1402715,0.022624435,0.013574661,0.036199097,0.122171946,0.0,0.51583713,0.054298643,0.0,0.0,0.022624435,0.004524887,0.013574661,0.013574661,0.036199097,0.03167421,0.004524887,0.1719457,0.009049774,0.05882353,0.004524887,0.05882353,0.37556562,0.0,0.0,0.022624435,0.040723983,0.018099548,0.027149322,0.009049774,0.0,0.19909503,0.022624435,0.013574661,0.0,0.0,0.013574661,0.0,0.022624435,0.0,0.095022626,0.018099548,0.018099548,0.054298643,yes
